i,smoothing,model,ppl,logprob
0,srilm_wb,nphone2,9.87517,-17651.2
0,add,nphone2,9.78871,-17583.4
1,srilm_wb,nphone2,9.96883,-17704.0
1,add,nphone2,9.88975,-17642.6
2,srilm_wb,nphone2,9.97909,-17591.0
2,add,nphone2,9.8875,-17520.5
3,srilm_wb,nphone2,9.92155,-17600.6
3,add,nphone2,9.83463,-17533.1
4,srilm_wb,nphone2,9.89952,-17544.7
4,add,nphone2,9.82172,-17484.3
5,srilm_wb,nphone2,10.0494,-17578.5
5,add,nphone2,9.95845,-17509.3
6,srilm_wb,nphone2,9.87721,-17682.6
6,add,nphone2,9.79499,-17618.1
7,srilm_wb,nphone2,9.88795,-17537.8
7,add,nphone2,9.80508,-17473.3
8,srilm_wb,nphone2,9.93486,-17534.1
8,add,nphone2,9.83782,-17459.1
9,srilm_wb,nphone2,10.0221,-17583.9
9,add,nphone2,9.9368,-17518.6
