i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,7.9888,-15672.5
0,add,nphone3,7.5852,-15281.5
1,srilm_wb,nphone3,7.88978,-15780.3
1,add,nphone3,7.49629,-15389.4
2,srilm_wb,nphone3,7.79914,-15725.9
2,add,nphone3,7.44155,-15366.5
3,srilm_wb,nphone3,7.81879,-15858.6
3,add,nphone3,7.44254,-15478.3
4,srilm_wb,nphone3,7.86503,-15914.8
4,add,nphone3,7.4826,-15530.2
5,srilm_wb,nphone3,7.7816,-15700.6
5,add,nphone3,7.38292,-15298.2
6,srilm_wb,nphone3,7.83994,-15775.7
6,add,nphone3,7.42401,-15358.1
7,srilm_wb,nphone3,7.89437,-15783.8
7,add,nphone3,7.4687,-15360.4
8,srilm_wb,nphone3,7.90296,-15723.9
8,add,nphone3,7.51674,-15342.8
9,srilm_wb,nphone3,7.83197,-15763.4
9,add,nphone3,7.44378,-15374.1
