i,smoothing,model,ppl,logprob
0,srilm_wb,nphone4,6.0326,-13846.2
0,add,nphone4,5.4154,-13014.6
1,srilm_wb,nphone4,6.11088,-13769.4
1,add,nphone4,5.49421,-12960.2
2,srilm_wb,nphone4,6.17958,-14015.0
2,add,nphone4,5.57396,-13221.3
3,srilm_wb,nphone4,6.07447,-13825.0
3,add,nphone4,5.47621,-13030.5
4,srilm_wb,nphone4,6.17061,-13870.3
4,add,nphone4,5.56015,-13076.3
5,srilm_wb,nphone4,6.08387,-13902.7
5,add,nphone4,5.47024,-13084.1
6,srilm_wb,nphone4,6.09333,-13895.1
6,add,nphone4,5.53173,-13151.6
7,srilm_wb,nphone4,6.06077,-13921.2
7,add,nphone4,5.41198,-13046.4
8,srilm_wb,nphone4,6.12132,-13879.2
8,add,nphone4,5.48572,-13039.3
9,srilm_wb,nphone4,6.08213,-13940.5
9,add,nphone4,5.44566,-13087.0
