i,smoothing,model,ppl,logprob
0,srilm_wb,nphone6,4.74542,-11855.1
0,add,nphone6,4.18995,-10907.3
1,srilm_wb,nphone6,4.7038,-11876.8
1,add,nphone6,4.10265,-10827.9
2,srilm_wb,nphone6,4.59751,-11739.2
2,add,nphone6,4.01815,-10702.7
3,srilm_wb,nphone6,4.6398,-11778.4
3,add,nphone6,4.04523,-10725.9
4,srilm_wb,nphone6,4.61565,-11725.7
4,add,nphone6,4.02588,-10677.6
5,srilm_wb,nphone6,4.64006,-11773.5
5,add,nphone6,4.02016,-10673.4
6,srilm_wb,nphone6,4.67117,-11775.2
6,add,nphone6,4.09713,-10773.5
7,srilm_wb,nphone6,4.66147,-11835.5
7,add,nphone6,4.08898,-10828.0
8,srilm_wb,nphone6,4.617,-11775.8
8,add,nphone6,4.05985,-10785.8
9,srilm_wb,nphone6,4.57971,-11758.3
9,add,nphone6,3.97858,-10671.0
