i,smoothing,model,ppl,logprob
0,srilm_wb,nphone5,4.93836,-12292.4
0,add,nphone5,4.35523,-11325.2
1,srilm_wb,nphone5,4.9257,-12253.2
1,add,nphone5,4.35257,-11302.6
2,srilm_wb,nphone5,4.9823,-12353.6
2,add,nphone5,4.41033,-11415.5
3,srilm_wb,nphone5,4.98078,-12296.8
3,add,nphone5,4.38453,-11320.3
4,srilm_wb,nphone5,5.03236,-12229.8
4,add,nphone5,4.43291,-11269.8
5,srilm_wb,nphone5,4.92171,-12267.8
5,add,nphone5,4.33481,-11290.3
6,srilm_wb,nphone5,4.94391,-12212.9
6,add,nphone5,4.32197,-11185.4
7,srilm_wb,nphone5,5.01717,-12309.9
7,add,nphone5,4.46021,-11411.8
8,srilm_wb,nphone5,4.93129,-12359.0
8,add,nphone5,4.32748,-11347.3
9,srilm_wb,nphone5,4.95193,-12282.2
9,add,nphone5,4.33428,-11259.4
