i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.0001,8.75106,-6219.48
0,add,nphone3_0.0001,9.0237,-6307.45
1,srilm_wb,nphone3_0.0001,8.51964,-6141.71
1,add,nphone3_0.0001,8.36784,-6090.17
2,srilm_wb,nphone3_0.0001,8.74425,-6260.57
2,add,nphone3_0.0001,8.57914,-6205.53
3,srilm_wb,nphone3_0.0001,8.78378,-6161.3
3,add,nphone3_0.0001,8.92353,-6206.05
4,srilm_wb,nphone3_0.0001,8.6222,-6185.37
4,add,nphone3_0.0001,8.57815,-6170.67
5,srilm_wb,nphone3_0.0001,8.77601,-6239.91
5,add,nphone3_0.0001,8.68969,-6211.51
6,srilm_wb,nphone3_0.0001,8.62619,-6186.7
6,add,nphone3_0.0001,8.56962,-6167.81
7,srilm_wb,nphone3_0.0001,8.50868,-6045.96
7,add,nphone3_0.0001,8.36561,-5998.08
8,srilm_wb,nphone3_0.0001,8.70418,-6158.98
8,add,nphone3_0.0001,8.79074,-6187.14
9,srilm_wb,nphone3_0.0001,8.68784,-6160.2
9,add,nphone3_0.0001,8.52185,-6105.23
9,srilm_add,nphone3_0.0001,8.54681471985,-6113.56794215
