i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.001,8.71242,-6206.8
0,add,nphone3_0.001,8.32354,-6075.87
1,srilm_wb,nphone3_0.001,8.68467,-6198.59
1,add,nphone3_0.001,8.21898,-6040.54
2,srilm_wb,nphone3_0.001,8.81479,-6223.28
2,add,nphone3_0.001,8.46424,-6107.24
3,srilm_wb,nphone3_0.001,8.78767,-6196.53
3,add,nphone3_0.001,8.44051,-6081.61
4,srilm_wb,nphone3_0.001,8.72776,-6268.29
4,add,nphone3_0.001,8.22796,-6097.68
5,srilm_wb,nphone3_0.001,8.7271,-6161.76
5,add,nphone3_0.001,8.38643,-6048.5
6,srilm_wb,nphone3_0.001,8.599,-6131.85
6,add,nphone3_0.001,8.06213,-5948.12
7,srilm_wb,nphone3_0.001,8.73203,-6122.9
7,add,nphone3_0.001,8.34648,-5995.3
8,srilm_wb,nphone3_0.001,8.70805,-6163.06
8,add,nphone3_0.001,8.30975,-6029.74
9,srilm_wb,nphone3_0.001,8.71006,-6080.06
9,add,nphone3_0.001,8.11684,-5881.91
9,srilm_add,nphone3_0.001,8.11639750732,-5881.76188142
