i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.01,8.60981,-6221.45
0,add,nphone3_0.01,7.72678,-5908.74
1,srilm_wb,nphone3_0.01,8.80591,-6219.45
1,add,nphone3_0.01,7.92615,-5918.53
2,srilm_wb,nphone3_0.01,8.75871,-6211.62
2,add,nphone3_0.01,8.07881,-5980.33
3,srilm_wb,nphone3_0.01,8.85985,-6261.54
3,add,nphone3_0.01,8.1136,-6008.99
4,srilm_wb,nphone3_0.01,8.76491,-6192.91
4,add,nphone3_0.01,7.91386,-5901.51
5,srilm_wb,nphone3_0.01,8.79608,-6169.99
5,add,nphone3_0.01,7.97973,-5893.59
6,srilm_wb,nphone3_0.01,8.62405,-6148.56
6,add,nphone3_0.01,7.6942,-5822.98
7,srilm_wb,nphone3_0.01,8.80766,-6208.68
7,add,nphone3_0.01,7.96554,-5921.89
8,srilm_wb,nphone3_0.01,8.67637,-6224.94
8,add,nphone3_0.01,7.9587,-5976.19
9,srilm_wb,nphone3_0.01,8.64951,-6201.95
9,add,nphone3_0.01,7.87891,-5933.71
9,srilm_add,nphone3_0.01,7.87891580917,-5933.7114975
