i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.1,8.71357,-6190.25
0,add,nphone3_0.1,8.1555,-6000.99
1,srilm_wb,nphone3_0.1,8.66534,-6157.5
1,add,nphone3_0.1,8.08751,-5960.71
2,srilm_wb,nphone3_0.1,8.61888,-6144.98
2,add,nphone3_0.1,8.04722,-5949.19
3,srilm_wb,nphone3_0.1,8.67085,-6142.43
3,add,nphone3_0.1,8.09997,-5948.75
4,srilm_wb,nphone3_0.1,8.44735,-6168.25
4,add,nphone3_0.1,7.89738,-5973.65
5,srilm_wb,nphone3_0.1,8.85738,-6251.27
5,add,nphone3_0.1,8.28142,-6058.57
6,srilm_wb,nphone3_0.1,8.72161,-6190.07
6,add,nphone3_0.1,8.17688,-6005.74
7,srilm_wb,nphone3_0.1,8.70691,-6165.51
7,add,nphone3_0.1,8.12193,-5967.36
8,srilm_wb,nphone3_0.1,8.61394,-6213.48
8,add,nphone3_0.1,8.07241,-6026.13
9,srilm_wb,nphone3_0.1,8.73073,-6241.05
9,add,nphone3_0.1,8.13525,-6037.58
9,srilm_add,nphone3_0.1,8.13525074823,-6037.58009724
