i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.005,8.67153,-6222.39
0,add,nphone3_0.005,8.04913,-6007.83
1,srilm_wb,nphone3_0.005,8.84093,-6142.77
1,add,nphone3_0.005,8.10735,-5898.62
2,srilm_wb,nphone3_0.005,8.73408,-6163.09
2,add,nphone3_0.005,7.9569,-5898.07
3,srilm_wb,nphone3_0.005,8.77968,-6183.56
3,add,nphone3_0.005,8.13519,-5966.55
4,srilm_wb,nphone3_0.005,8.76711,-6225.68
4,add,nphone3_0.005,7.88206,-5920.51
5,srilm_wb,nphone3_0.005,8.76266,-6211.97
5,add,nphone3_0.005,8.07109,-5976.68
6,srilm_wb,nphone3_0.005,8.64747,-6208.76
6,add,nphone3_0.005,7.95019,-5966.8
7,srilm_wb,nphone3_0.005,8.62051,-6080.96
7,add,nphone3_0.005,7.94846,-5851.84
8,srilm_wb,nphone3_0.005,8.63304,-6107.53
8,add,nphone3_0.005,7.87816,-5848.28
9,srilm_wb,nphone3_0.005,8.76042,-6107.56
9,add,nphone3_0.005,7.94532,-5832.72
9,srilm_add,nphone3_0.005,7.94531623047,-5832.72049295
