i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.008,8.81562,-6203.69
0,add,nphone3_0.008,7.9569,-5911.58
1,srilm_wb,nphone3_0.008,8.81157,-6243.97
1,add,nphone3_0.008,8.0382,-5980.38
2,srilm_wb,nphone3_0.008,8.68464,-6182.62
2,add,nphone3_0.008,7.93131,-5923.09
3,srilm_wb,nphone3_0.008,8.79302,-6286.07
3,add,nphone3_0.008,8.10843,-6051.7
4,srilm_wb,nphone3_0.008,8.85679,-6187.61
4,add,nphone3_0.008,7.98666,-5894.25
5,srilm_wb,nphone3_0.008,8.62904,-6231.64
5,add,nphone3_0.008,7.84046,-5954.53
6,srilm_wb,nphone3_0.008,8.76751,-6206.95
6,add,nphone3_0.008,8.02266,-5953.13
7,srilm_wb,nphone3_0.008,8.70881,-6183.05
7,add,nphone3_0.008,7.87581,-5895.83
8,srilm_wb,nphone3_0.008,8.78539,-6192.02
8,add,nphone3_0.008,8.0077,-5927.91
9,srilm_wb,nphone3_0.008,8.52083,-6093.73
9,add,nphone3_0.008,7.67146,-5795.07
9,srilm_add,nphone3_0.008,7.67145636911,-5795.06483901
