i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.05,8.81891,-7313.73
0,add,nphone3_0.05,8.04428,-7004.85
1,srilm_wb,nphone3_0.05,8.91477,-7280.69
1,add,nphone3_0.05,8.13318,-6975.32
2,srilm_wb,nphone3_0.05,8.81252,-7242.3
2,add,nphone3_0.05,8.05602,-6943.6
3,srilm_wb,nphone3_0.05,8.92197,-7271.97
3,add,nphone3_0.05,8.15685,-6974.06
4,srilm_wb,nphone3_0.05,8.99175,-7289.28
4,add,nphone3_0.05,8.24166,-7000.18
5,srilm_wb,nphone3_0.05,8.81379,-7283.42
5,add,nphone3_0.05,8.02729,-6970.61
6,srilm_wb,nphone3_0.05,9.13447,-7394.38
6,add,nphone3_0.05,8.3651,-7100.26
7,srilm_wb,nphone3_0.05,9.09469,-7371.16
7,add,nphone3_0.05,8.36482,-7091.85
8,srilm_wb,nphone3_0.05,8.95032,-7373.89
8,add,nphone3_0.05,8.18578,-7073.47
9,srilm_wb,nphone3_0.05,8.81784,-7280.23
9,add,nphone3_0.05,8.06073,-6979.99
9,srilm_add,nphone3_0.05,8.06072640767,-6979.98756666
