i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.01,9.00417,-7385.48
0,add,nphone3_0.01,8.26333,-7096.94
1,srilm_wb,nphone3_0.01,8.86803,-7295.42
1,add,nphone3_0.01,8.03732,-6966.64
2,srilm_wb,nphone3_0.01,8.88152,-7281.54
2,add,nphone3_0.01,8.15291,-6996.15
3,srilm_wb,nphone3_0.01,9.05991,-7320.08
3,add,nphone3_0.01,8.23979,-7004.93
4,srilm_wb,nphone3_0.01,8.75452,-7307.95
4,add,nphone3_0.01,7.97307,-6993.01
5,srilm_wb,nphone3_0.01,9.03149,-7414.78
5,add,nphone3_0.01,8.24125,-7106.27
6,srilm_wb,nphone3_0.01,8.83622,-7250.29
6,add,nphone3_0.01,8.03357,-6933.41
7,srilm_wb,nphone3_0.01,8.99663,-7327.33
7,add,nphone3_0.01,8.19815,-7017.34
8,srilm_wb,nphone3_0.01,8.9188,-7338.27
8,add,nphone3_0.01,8.12885,-7027.25
9,srilm_wb,nphone3_0.01,8.88759,-7251.56
9,add,nphone3_0.01,8.15817,-6967.3
9,srilm_add,nphone3_0.01,8.15816941791,-6967.30315835
