i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,7.23341,-6586.0
0,add,nphone50.01,6.31028,-6131.57
0,srilm_add,nphone50.01,6.3102776178,-6131.57144536
1,srilm_wb,nphone50.01,7.30777,-6648.55
1,add,nphone50.01,6.45934,-6236.02
1,srilm_add,nphone50.01,6.45934464395,-6236.020556
2,srilm_wb,nphone50.01,7.14524,-6587.03
2,add,nphone50.01,6.21772,-6121.28
2,srilm_add,nphone50.01,6.21771829014,-6121.27622166
3,srilm_wb,nphone50.01,7.1792,-6612.33
3,add,nphone50.01,6.2984,-6173.25
3,srilm_add,nphone50.01,6.29840000895,-6173.25436643
4,srilm_wb,nphone50.01,7.17688,-6610.39
4,add,nphone50.01,6.24282,-6142.73
4,srilm_add,nphone50.01,6.24282311118,-6142.72769068
5,srilm_wb,nphone50.01,7.20374,-6598.05
5,add,nphone50.01,6.28093,-6140.0
5,srilm_add,nphone50.01,6.28092866212,-6139.99558482
6,srilm_wb,nphone50.01,7.11111,-6612.74
6,add,nphone50.01,6.15175,-6124.21
6,srilm_add,nphone50.01,6.15174620361,-6124.20565775
7,srilm_wb,nphone50.01,7.15883,-6534.41
7,add,nphone50.01,6.15675,-6033.8
7,srilm_add,nphone50.01,6.15674800744,-6033.80193728
8,srilm_wb,nphone50.01,7.24355,-6592.39
8,add,nphone50.01,6.33897,-6148.28
8,srilm_add,nphone50.01,6.33897116693,-6148.27593966
9,srilm_wb,nphone50.01,7.33715,-6603.11
9,add,nphone50.01,6.42944,-6165.55
9,srilm_add,nphone50.01,6.4294377976,-6165.55180968
10,srilm_wb,nphone50.01,7.11395,-6521.21
10,add,nphone50.01,6.19378,-6060.84
10,srilm_add,nphone50.01,6.19378200907,-6060.838627
11,srilm_wb,nphone50.01,7.27567,-6581.26
11,add,nphone50.01,6.3932,-6152.46
11,srilm_add,nphone50.01,6.39319930461,-6152.46450771
12,srilm_wb,nphone50.01,7.27311,-6642.14
12,add,nphone50.01,6.43173,-6230.59
12,srilm_add,nphone50.01,6.43173000276,-6230.59072016
13,srilm_wb,nphone50.01,7.15555,-6582.46
13,add,nphone50.01,6.17871,-6091.49
13,srilm_add,nphone50.01,6.1787068817,-6091.4932593
14,srilm_wb,nphone50.01,7.24301,-6600.74
14,add,nphone50.01,6.38555,-6180.7
14,srilm_add,nphone50.01,6.38554597953,-6180.70012748
15,srilm_wb,nphone50.01,7.22244,-6602.42
15,add,nphone50.01,6.3278,-6160.83
15,srilm_add,nphone50.01,6.32779705713,-6160.83079678
16,srilm_wb,nphone50.01,7.18882,-6532.02
16,add,nphone50.01,6.23036,-6058.16
16,srilm_add,nphone50.01,6.23036441514,-6058.16505141
17,srilm_wb,nphone50.01,7.26207,-6634.47
17,add,nphone50.01,6.39599,-6209.52
17,srilm_add,nphone50.01,6.39599074913,-6209.5198065
18,srilm_wb,nphone50.01,7.08347,-6623.42
18,add,nphone50.01,6.18573,-6164.94
18,srilm_add,nphone50.01,6.18573244913,-6164.93691499
19,srilm_wb,nphone50.01,7.25682,-6574.38
19,add,nphone50.01,6.3536,-6133.46
19,srilm_add,nphone50.01,6.35359569461,-6133.46351712
20,srilm_wb,nphone50.01,7.15797,-6569.06
20,add,nphone50.01,6.26512,-6124.4
20,srilm_add,nphone50.01,6.26511770417,-6124.40116786
21,srilm_wb,nphone50.01,7.27352,-6583.73
21,add,nphone50.01,6.41745,-6168.25
21,srilm_add,nphone50.01,6.41744959636,-6168.24924284
22,srilm_wb,nphone50.01,7.10268,-6555.1
22,add,nphone50.01,6.08616,-6038.66
22,srilm_add,nphone50.01,6.08616345981,-6038.66147103
23,srilm_wb,nphone50.01,7.12923,-6553.07
23,add,nphone50.01,6.16837,-6070.09
23,srilm_add,nphone50.01,6.16837233124,-6070.09039888
24,srilm_wb,nphone50.01,7.11305,-6542.08
24,add,nphone50.01,6.148,-6055.9
24,srilm_add,nphone50.01,6.14799695443,-6055.89691624
25,srilm_wb,nphone50.01,7.14375,-6573.52
25,add,nphone50.01,6.23098,-6116.49
25,srilm_add,nphone50.01,6.23097952018,-6116.49458084
26,srilm_wb,nphone50.01,7.19503,-6582.01
26,add,nphone50.01,6.26686,-6121.34
26,srilm_add,nphone50.01,6.26686013282,-6121.34401527
27,srilm_wb,nphone50.01,7.17951,-6603.06
27,add,nphone50.01,6.28303,-6156.28
27,srilm_add,nphone50.01,6.28302664153,-6156.2767352
28,srilm_wb,nphone50.01,7.07347,-6545.57
28,add,nphone50.01,6.04029,-6017.27
28,srilm_add,nphone50.01,6.04028765211,-6017.26791369
29,srilm_wb,nphone50.01,7.22153,-6567.65
29,add,nphone50.01,6.28536,-6106.43
29,srilm_add,nphone50.01,6.2853645784,-6106.42979345
