i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,9.09342,-7378.37
0,add,nphone30.01,8.32555,-7083.5
0,srilm_add,nphone30.01,8.32554873583,-7083.49742762
1,srilm_wb,nphone30.01,8.95251,-7426.12
1,add,nphone30.01,8.11693,-7094.17
1,srilm_add,nphone30.01,8.11693325651,-7094.1667961
2,srilm_wb,nphone30.01,8.96954,-7312.51
2,add,nphone30.01,8.21632,-7020.15
2,srilm_add,nphone30.01,8.21632186788,-7020.14938319
3,srilm_wb,nphone30.01,8.91527,-7270.43
3,add,nphone30.01,8.14502,-6970.15
3,srilm_add,nphone30.01,8.14501787631,-6970.14590397
4,srilm_wb,nphone30.01,8.84199,-7279.92
4,add,nphone30.01,8.0809,-6979.27
4,srilm_add,nphone30.01,8.08090338006,-6979.27419951
5,srilm_wb,nphone30.01,9.11977,-7338.12
5,add,nphone30.01,8.2828,-7018.55
5,srilm_add,nphone30.01,8.2828016485,-7018.54698509
6,srilm_wb,nphone30.01,8.96918,-7295.23
6,add,nphone30.01,8.23713,-7012.1
6,srilm_add,nphone30.01,8.23712736772,-7012.09515798
7,srilm_wb,nphone30.01,8.87481,-7312.2
7,add,nphone30.01,8.06315,-6990.96
7,srilm_add,nphone30.01,8.06314981074,-6990.96446948
8,srilm_wb,nphone30.01,8.98704,-7286.59
8,add,nphone30.01,8.17933,-6974.08
8,srilm_add,nphone30.01,8.17932798116,-6974.07535905
9,srilm_wb,nphone30.01,8.90807,-7304.79
9,add,nphone30.01,8.19288,-7025.24
9,srilm_add,nphone30.01,8.19287940216,-7025.2405996
10,srilm_wb,nphone30.01,8.99131,-7335.85
10,add,nphone30.01,8.27948,-7060.36
10,srilm_add,nphone30.01,8.27948117535,-7060.36201936
11,srilm_wb,nphone30.01,8.70054,-7242.02
11,add,nphone30.01,7.90991,-6923.11
11,srilm_add,nphone30.01,7.9099102057,-6923.1063333
12,srilm_wb,nphone30.01,8.98612,-7359.67
12,add,nphone30.01,8.32178,-7102.23
12,srilm_add,nphone30.01,8.32177462745,-7102.2267016
13,srilm_wb,nphone30.01,8.85187,-7277.97
13,add,nphone30.01,8.10507,-6983.8
13,srilm_add,nphone30.01,8.1050739614,-6983.79740881
14,srilm_wb,nphone30.01,8.80462,-7275.22
14,add,nphone30.01,8.02317,-6964.37
14,srilm_add,nphone30.01,8.02317248058,-6964.36953697
15,srilm_wb,nphone30.01,8.84613,-7296.63
15,add,nphone30.01,8.10589,-7004.13
15,srilm_add,nphone30.01,8.10588944014,-7004.12680923
16,srilm_wb,nphone30.01,8.98118,-7348.29
16,add,nphone30.01,8.14958,-7023.03
16,srilm_add,nphone30.01,8.14958374909,-7023.03187235
17,srilm_wb,nphone30.01,9.09468,-7389.37
17,add,nphone30.01,8.31701,-7090.19
17,srilm_add,nphone30.01,8.31701098886,-7090.18779071
18,srilm_wb,nphone30.01,8.76326,-7221.76
18,add,nphone30.01,8.04609,-6937.69
18,srilm_add,nphone30.01,8.04609003424,-6937.68582648
19,srilm_wb,nphone30.01,8.86484,-7300.86
19,add,nphone30.01,8.05313,-6979.55
19,srilm_add,nphone30.01,8.05312786895,-6979.55123949
20,srilm_wb,nphone30.01,8.85361,-7370.49
20,add,nphone30.01,8.09979,-7069.74
20,srilm_add,nphone30.01,8.09978581143,-7069.74104675
21,srilm_wb,nphone30.01,9.10414,-7308.44
21,add,nphone30.01,8.36125,-7026.79
21,srilm_add,nphone30.01,8.36125295374,-7026.78550999
22,srilm_wb,nphone30.01,8.89229,-7244.77
22,add,nphone30.01,8.07372,-6924.6
22,srilm_add,nphone30.01,8.07372094291,-6924.60088948
23,srilm_wb,nphone30.01,8.90249,-7326.43
23,add,nphone30.01,8.12923,-7021.94
23,srilm_add,nphone30.01,8.12922751785,-7021.94023367
24,srilm_wb,nphone30.01,8.91,-7235.22
24,add,nphone30.01,8.13209,-6933.01
24,srilm_add,nphone30.01,8.13209135137,-6933.0105277
25,srilm_wb,nphone30.01,8.94926,-7321.15
25,add,nphone30.01,8.13859,-7003.94
25,srilm_add,nphone30.01,8.13859128936,-7003.94474841
26,srilm_wb,nphone30.01,8.82851,-7266.31
26,add,nphone30.01,8.05825,-6961.74
26,srilm_add,nphone30.01,8.05824923965,-6961.74102576
27,srilm_wb,nphone30.01,9.08836,-7397.59
27,add,nphone30.01,8.31272,-7098.58
27,srilm_add,nphone30.01,8.31272535483,-7098.5798084
28,srilm_wb,nphone30.01,8.85524,-7283.02
28,add,nphone30.01,8.05953,-6968.62
28,srilm_add,nphone30.01,8.05953379663,-6968.61698093
29,srilm_wb,nphone30.01,8.88535,-7270.64
29,add,nphone30.01,8.10759,-6965.75
29,srilm_add,nphone30.01,8.10759114122,-6965.74705777
