i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,23.4729,-10498.5
0,add,nphone10.01,23.4732,-10498.6
0,srilm_add,nphone10.01,23.4731512799,-10498.5769065
1,srilm_wb,nphone10.01,23.1584,-10542.4
1,add,nphone10.01,23.1585,-10542.4
1,srilm_add,nphone10.01,23.1584964568,-10542.3875296
2,srilm_wb,nphone10.01,23.3171,-10435.4
2,add,nphone10.01,23.3166,-10435.3
2,srilm_add,nphone10.01,23.3165541153,-10435.2791258
3,srilm_wb,nphone10.01,23.6419,-10643.3
3,add,nphone10.01,23.6435,-10643.5
3,srilm_add,nphone10.01,23.6435153309,-10643.5209491
4,srilm_wb,nphone10.01,23.5017,-10477.9
4,add,nphone10.01,23.5031,-10478.1
4,srilm_add,nphone10.01,23.5030779585,-10478.1352716
5,srilm_wb,nphone10.01,23.4955,-10472.9
5,add,nphone10.01,23.4956,-10473.0
5,srilm_add,nphone10.01,23.495562381,-10472.9608668
6,srilm_wb,nphone10.01,23.4349,-10513.7
6,add,nphone10.01,23.4349,-10513.7
6,srilm_add,nphone10.01,23.4349176235,-10513.7018349
7,srilm_wb,nphone10.01,23.472,-10534.1
7,add,nphone10.01,23.4725,-10534.1
7,srilm_add,nphone10.01,23.472503795,-10534.1196863
8,srilm_wb,nphone10.01,23.046,-10453.8
8,add,nphone10.01,23.0459,-10453.8
8,srilm_add,nphone10.01,23.0459263422,-10453.8224683
9,srilm_wb,nphone10.01,23.4901,-10503.7
9,add,nphone10.01,23.4895,-10503.6
9,srilm_add,nphone10.01,23.4895121687,-10503.6365683
10,srilm_wb,nphone10.01,23.2945,-10325.5
10,add,nphone10.01,23.2945,-10325.5
10,srilm_add,nphone10.01,23.2945228515,-10325.5008418
11,srilm_wb,nphone10.01,23.3466,-10476.5
11,add,nphone10.01,23.3462,-10476.4
11,srilm_add,nphone10.01,23.3461795432,-10476.4285424
12,srilm_wb,nphone10.01,23.3773,-10578.0
12,add,nphone10.01,23.3764,-10577.9
12,srilm_add,nphone10.01,23.3764277838,-10577.9175135
13,srilm_wb,nphone10.01,23.1858,-10434.4
13,add,nphone10.01,23.1858,-10434.4
13,srilm_add,nphone10.01,23.1857758626,-10434.3889427
14,srilm_wb,nphone10.01,23.3286,-10431.5
14,add,nphone10.01,23.3294,-10431.6
14,srilm_add,nphone10.01,23.3293759947,-10431.629213
15,srilm_wb,nphone10.01,23.7422,-10577.8
15,add,nphone10.01,23.744,-10578.0
15,srilm_add,nphone10.01,23.7440014792,-10578.0095729
16,srilm_wb,nphone10.01,23.1603,-10410.3
16,add,nphone10.01,23.159,-10410.1
16,srilm_add,nphone10.01,23.1589620894,-10410.0772323
17,srilm_wb,nphone10.01,23.2465,-10578.3
17,add,nphone10.01,23.246,-10578.3
17,srilm_add,nphone10.01,23.245994785,-10578.2672692
18,srilm_wb,nphone10.01,23.2498,-10457.2
18,add,nphone10.01,23.2496,-10457.2
18,srilm_add,nphone10.01,23.2496347436,-10457.1826768
19,srilm_wb,nphone10.01,23.5061,-10567.7
19,add,nphone10.01,23.5052,-10567.6
19,srilm_add,nphone10.01,23.5052415389,-10567.5664842
20,srilm_wb,nphone10.01,23.2922,-10466.0
20,add,nphone10.01,23.2921,-10466.0
20,srilm_add,nphone10.01,23.2920547923,-10465.9757325
21,srilm_wb,nphone10.01,23.5294,-10632.7
21,add,nphone10.01,23.5294,-10632.7
21,srilm_add,nphone10.01,23.5294014471,-10632.727538
22,srilm_wb,nphone10.01,23.508,-10690.0
22,add,nphone10.01,23.5083,-10690.0
22,srilm_add,nphone10.01,23.508332475,-10690.0453419
23,srilm_wb,nphone10.01,23.4385,-10582.7
23,add,nphone10.01,23.4388,-10582.7
23,srilm_add,nphone10.01,23.438781824,-10582.7481569
24,srilm_wb,nphone10.01,23.5625,-10379.5
24,add,nphone10.01,23.5634,-10379.6
24,srilm_add,nphone10.01,23.5633891306,-10379.6063814
25,srilm_wb,nphone10.01,23.5035,-10611.2
25,add,nphone10.01,23.5034,-10611.2
25,srilm_add,nphone10.01,23.5034018994,-10611.1806956
26,srilm_wb,nphone10.01,23.1734,-10470.8
26,add,nphone10.01,23.1722,-10470.7
26,srilm_add,nphone10.01,23.1721514162,-10470.6569298
27,srilm_wb,nphone10.01,23.4651,-10561.9
27,add,nphone10.01,23.466,-10562.0
27,srilm_add,nphone10.01,23.4660489764,-10561.9808701
28,srilm_wb,nphone10.01,23.3658,-10477.8
28,add,nphone10.01,23.3659,-10477.9
28,srilm_add,nphone10.01,23.3658723442,-10477.8637894
29,srilm_wb,nphone10.01,23.5506,-10578.1
29,add,nphone10.01,23.5511,-10578.2
29,srilm_add,nphone10.01,23.5510813633,-10578.2036754
