i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,45.3122,-5864.66
0,add,nsyll20.01,75.876,-6657.45
0,srilm_add,nsyll20.01,14260902.4935,-15782.0483051
1,srilm_wb,nsyll20.01,44.1022,-5872.37
1,add,nsyll20.01,71.479,-6621.27
1,srilm_add,nsyll20.01,2676.32016568,-12239.7384353
2,srilm_wb,nsyll20.01,42.664,-5747.6
2,add,nsyll20.01,68.5271,-6473.25
2,srilm_add,nsyll20.01,2890.09138586,-12203.1742154
3,srilm_wb,nsyll20.01,45.1607,-5859.51
3,add,nsyll20.01,74.4873,-6629.04
3,srilm_add,nsyll20.01,2842.76362185,-12229.6959931
4,srilm_wb,nsyll20.01,43.6901,-5857.81
4,add,nsyll20.01,71.6795,-6625.61
4,srilm_add,nsyll20.01,6595.58648758,-13638.5539614
5,srilm_wb,nsyll20.01,43.159,-5709.67
5,add,nsyll20.01,69.8527,-6439.89
5,srilm_add,nsyll20.01,11672.8582024,-14202.582817
6,srilm_wb,nsyll20.01,45.6364,-5855.71
6,add,nsyll20.01,75.4342,-6625.94
6,srilm_add,nsyll20.01,7630.65878868,-13701.5614185
7,srilm_wb,nsyll20.01,44.1817,-5847.19
7,add,nsyll20.01,74.2827,-6649.14
7,srilm_add,nsyll20.01,8155.23241562,-13901.2447612
8,srilm_wb,nsyll20.01,44.6057,-5875.13
8,add,nsyll20.01,72.9613,-6636.33
8,srilm_add,nsyll20.01,2730.14088816,-12239.6911811
9,srilm_wb,nsyll20.01,43.8218,-5795.16
9,add,nsyll20.01,72.1398,-6559.36
9,srilm_add,nsyll20.01,10113.0653141,-14137.2363267
10,srilm_wb,nsyll20.01,43.9427,-5817.46
10,add,nsyll20.01,72.12,-6579.37
10,srilm_add,nsyll20.01,8346.00225131,-13885.9553597
11,srilm_wb,nsyll20.01,42.8587,-5769.26
11,add,nsyll20.01,69.0696,-6501.88
11,srilm_add,nsyll20.01,2842.37769869,-12208.7651171
12,srilm_wb,nsyll20.01,44.4151,-5815.78
12,add,nsyll20.01,73.4014,-6585.94
12,srilm_add,nsyll20.01,15036235.5708,-15753.8203709
13,srilm_wb,nsyll20.01,44.7922,-5873.33
13,add,nsyll20.01,72.9021,-6625.77
13,srilm_add,nsyll20.01,7958.1997029,-13875.1983614
14,srilm_wb,nsyll20.01,42.5425,-5798.61
14,add,nsyll20.01,68.6822,-6539.17
14,srilm_add,nsyll20.01,9177.99899071,-14107.3828999
15,srilm_wb,nsyll20.01,42.1879,-5655.65
15,add,nsyll20.01,69.6624,-6413.64
15,srilm_add,nsyll20.01,3215.97199647,-12205.4466593
16,srilm_wb,nsyll20.01,44.2937,-5788.54
16,add,nsyll20.01,73.8513,-6569.15
16,srilm_add,nsyll20.01,2790.76426713,-12115.1626082
17,srilm_wb,nsyll20.01,43.127,-5952.12
17,add,nsyll20.01,69.6863,-6710.9
17,srilm_add,nsyll20.01,6349.59174791,-13845.7974683
18,srilm_wb,nsyll20.01,43.2723,-5779.09
18,add,nsyll20.01,70.2326,-6521.97
18,srilm_add,nsyll20.01,2934.31576576,-12247.2341838
19,srilm_wb,nsyll20.01,44.9414,-5764.43
19,add,nsyll20.01,73.9888,-6519.65
19,srilm_add,nsyll20.01,23426939.1328,-15866.9975774
20,srilm_wb,nsyll20.01,44.1033,-5785.25
20,add,nsyll20.01,73.8394,-6572.64
20,srilm_add,nsyll20.01,2754.19376553,-12101.9006189
21,srilm_wb,nsyll20.01,42.98,-5705.0
21,add,nsyll20.01,69.6393,-6437.09
21,srilm_add,nsyll20.01,10695.0559264,-14073.9364283
22,srilm_wb,nsyll20.01,41.7542,-5748.63
22,add,nsyll20.01,67.9073,-6497.81
22,srilm_add,nsyll20.01,2701.23662694,-12171.752648
23,srilm_wb,nsyll20.01,44.0049,-5868.94
23,add,nsyll20.01,72.438,-6641.94
23,srilm_add,nsyll20.01,6244.71140942,-13553.7746835
24,srilm_wb,nsyll20.01,43.3363,-5815.73
24,add,nsyll20.01,70.2813,-6561.82
24,srilm_add,nsyll20.01,2715.11753973,-12200.2510212
25,srilm_wb,nsyll20.01,46.7949,-5927.53
25,add,nsyll20.01,77.4436,-6704.01
25,srilm_add,nsyll20.01,6274.1245438,-13477.5160774
26,srilm_wb,nsyll20.01,44.286,-5756.99
26,add,nsyll20.01,73.5719,-6527.89
26,srilm_add,nsyll20.01,9786.52757525,-13955.2282986
27,srilm_wb,nsyll20.01,43.4365,-5750.51
27,add,nsyll20.01,72.2925,-6527.28
27,srilm_add,nsyll20.01,8871.48633224,-13861.4153175
28,srilm_wb,nsyll20.01,43.3604,-5864.07
28,add,nsyll20.01,71.3861,-6639.64
28,srilm_add,nsyll20.01,7364.8309632,-13852.1770902
29,srilm_wb,nsyll20.01,44.2076,-5802.02
29,add,nsyll20.01,72.9826,-6569.71
29,srilm_add,nsyll20.01,2817.34142125,-12164.134008
