i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,11.9129,-8183.1
0,add,nphone20.01,11.5993,-8095.0
0,srilm_add,nphone20.01,11.59928021,-8094.99805952
1,srilm_wb,nphone20.01,11.977,-8259.08
1,add,nphone20.01,11.6567,-8168.89
1,srilm_add,nphone20.01,11.6566532736,-8168.8893362
2,srilm_wb,nphone20.01,12.065,-8364.54
2,add,nphone20.01,11.7569,-8277.65
2,srilm_add,nphone20.01,11.7569073915,-8277.64681451
3,srilm_wb,nphone20.01,12.3942,-8377.33
3,add,nphone20.01,12.0879,-8294.06
3,srilm_add,nphone20.01,12.0879215256,-8294.06055535
4,srilm_wb,nphone20.01,12.1742,-8183.12
4,add,nphone20.01,11.8462,-8093.71
4,srilm_add,nphone20.01,11.8461936108,-8093.71077185
5,srilm_wb,nphone20.01,11.9603,-8264.13
5,add,nphone20.01,11.6273,-8170.08
5,srilm_add,nphone20.01,11.6272659463,-8170.08228312
6,srilm_wb,nphone20.01,12.0561,-8299.34
6,add,nphone20.01,11.7157,-8203.86
6,srilm_add,nphone20.01,11.7156791231,-8203.85908761
7,srilm_wb,nphone20.01,12.07,-8290.2
7,add,nphone20.01,11.7129,-8190.26
7,srilm_add,nphone20.01,11.7129474993,-8190.2577312
8,srilm_wb,nphone20.01,12.154,-8257.96
8,add,nphone20.01,11.8324,-8169.3
8,srilm_add,nphone20.01,11.8323851563,-8169.29940429
9,srilm_wb,nphone20.01,12.0622,-8243.73
9,add,nphone20.01,11.7303,-8151.34
9,srilm_add,nphone20.01,11.7302842749,-8151.33897796
10,srilm_wb,nphone20.01,12.1652,-8282.71
10,add,nphone20.01,11.8694,-8201.11
10,srilm_add,nphone20.01,11.8693693326,-8201.10620478
11,srilm_wb,nphone20.01,12.0777,-8338.85
11,add,nphone20.01,11.7567,-8248.69
11,srilm_add,nphone20.01,11.7567126076,-8248.69344684
12,srilm_wb,nphone20.01,12.1042,-8321.29
12,add,nphone20.01,11.8012,-8236.67
12,srilm_add,nphone20.01,11.8011785982,-8236.67464294
13,srilm_wb,nphone20.01,11.9881,-8293.42
13,add,nphone20.01,11.6399,-8195.01
13,srilm_add,nphone20.01,11.6398830338,-8195.0129615
14,srilm_wb,nphone20.01,12.0535,-8328.9
14,add,nphone20.01,11.7247,-8236.35
14,srilm_add,nphone20.01,11.7246574705,-8236.34766264
15,srilm_wb,nphone20.01,12.1862,-8287.35
15,add,nphone20.01,11.8896,-8205.68
15,srilm_add,nphone20.01,11.8896160345,-8205.68087595
16,srilm_wb,nphone20.01,12.1893,-8333.8
16,add,nphone20.01,11.8818,-8248.64
16,srilm_add,nphone20.01,11.8817896627,-8248.64339373
17,srilm_wb,nphone20.01,12.0031,-8321.36
17,add,nphone20.01,11.6826,-8230.73
17,srilm_add,nphone20.01,11.6826135661,-8230.73348845
18,srilm_wb,nphone20.01,12.0253,-8286.51
18,add,nphone20.01,11.7148,-8199.34
18,srilm_add,nphone20.01,11.7148169951,-8199.33882185
19,srilm_wb,nphone20.01,12.0004,-8268.81
19,add,nphone20.01,11.6711,-8176.2
19,srilm_add,nphone20.01,11.6710725951,-8176.20272294
20,srilm_wb,nphone20.01,11.8426,-8337.46
20,add,nphone20.01,11.5141,-8242.57
20,srilm_add,nphone20.01,11.5140916552,-8242.57094189
21,srilm_wb,nphone20.01,12.0554,-8305.64
21,add,nphone20.01,11.7332,-8215.24
21,srilm_add,nphone20.01,11.7331549612,-8215.24454344
22,srilm_wb,nphone20.01,11.9162,-8311.01
22,add,nphone20.01,11.5686,-8211.73
22,srilm_add,nphone20.01,11.5686293854,-8211.72617675
23,srilm_wb,nphone20.01,12.1703,-8393.73
23,add,nphone20.01,11.8086,-8292.38
23,srilm_add,nphone20.01,11.8086002435,-8292.38258555
24,srilm_wb,nphone20.01,11.998,-8250.88
24,add,nphone20.01,11.641,-8150.57
24,srilm_add,nphone20.01,11.6410158722,-8150.56627904
25,srilm_wb,nphone20.01,11.7435,-8240.64
25,add,nphone20.01,11.4219,-8147.76
25,srilm_add,nphone20.01,11.4218968217,-8147.75760649
26,srilm_wb,nphone20.01,11.9022,-8232.86
26,add,nphone20.01,11.5824,-8142.3
26,srilm_add,nphone20.01,11.5823644227,-8142.30396223
27,srilm_wb,nphone20.01,11.9693,-8316.23
27,add,nphone20.01,11.6156,-8215.72
27,srilm_add,nphone20.01,11.615576486,-8215.72449124
28,srilm_wb,nphone20.01,12.079,-8340.31
28,add,nphone20.01,11.791,-8259.52
28,srilm_add,nphone20.01,11.7910140653,-8259.51632147
29,srilm_wb,nphone20.01,11.9493,-8262.15
29,add,nphone20.01,11.6575,-8179.78
29,srilm_add,nphone20.01,11.6574553425,-8179.78423873
