i,smoothing,model,ppl,logprob
0,srilm_wb,nphone50.01,7.97494,-7744.94
0,add,nphone50.01,7.09323,-7307.9
0,srilm_add,nphone50.01,7.09322634546,-7307.89755661
1,srilm_wb,nphone50.01,8.08752,-7836.26
1,add,nphone50.01,7.38981,-7498.04
1,srilm_add,nphone50.01,7.38980922853,-7498.04201563
2,srilm_wb,nphone50.01,8.08369,-7891.66
2,add,nphone50.01,7.22527,-7467.74
2,srilm_add,nphone50.01,7.225270483,-7467.73648512
3,srilm_wb,nphone50.01,8.03113,-7830.84
3,add,nphone50.01,7.12629,-7381.53
3,srilm_add,nphone50.01,7.12629252186,-7381.53485103
4,srilm_wb,nphone50.01,8.02597,-7851.94
4,add,nphone50.01,7.123,-7401.97
4,srilm_add,nphone50.01,7.12300292513,-7401.96856809
5,srilm_wb,nphone50.01,7.97385,-7778.69
5,add,nphone50.01,7.0294,-7306.36
5,srilm_add,nphone50.01,7.02939678791,-7306.36209155
6,srilm_wb,nphone50.01,7.95552,-7799.79
6,add,nphone50.01,7.06562,-7353.64
6,srilm_add,nphone50.01,7.06561607984,-7353.63930951
7,srilm_wb,nphone50.01,8.00793,-7800.09
7,add,nphone50.01,7.07139,-7333.78
7,srilm_add,nphone50.01,7.07139465543,-7333.77732068
8,srilm_wb,nphone50.01,7.91297,-7786.81
8,add,nphone50.01,6.99411,-7322.14
8,srilm_add,nphone50.01,6.99410948072,-7322.14066993
9,srilm_wb,nphone50.01,8.06047,-7924.31
9,add,nphone50.01,7.23255,-7512.78
9,srilm_add,nphone50.01,7.23254658754,-7512.78330942
10,srilm_wb,nphone50.01,7.92123,-7864.43
10,add,nphone50.01,7.06952,-7432.16
10,srilm_add,nphone50.01,7.06951555436,-7432.15947558
11,srilm_wb,nphone50.01,8.07327,-7767.97
11,add,nphone50.01,7.2229,-7354.0
11,srilm_add,nphone50.01,7.22289546992,-7354.0038282
12,srilm_wb,nphone50.01,7.96881,-7755.59
12,add,nphone50.01,7.06401,-7305.24
12,srilm_add,nphone50.01,7.06400689145,-7305.23578705
13,srilm_wb,nphone50.01,7.92739,-7772.98
13,add,nphone50.01,7.02506,-7319.29
13,srilm_add,nphone50.01,7.02505782941,-7319.28841706
14,srilm_wb,nphone50.01,7.98085,-7805.43
14,add,nphone50.01,7.11662,-7374.72
14,srilm_add,nphone50.01,7.11661689856,-7374.72335292
15,srilm_wb,nphone50.01,7.89108,-7788.94
15,add,nphone50.01,6.96594,-7318.75
15,srilm_add,nphone50.01,6.96593853583,-7318.74921823
16,srilm_wb,nphone50.01,8.00326,-7860.23
16,add,nphone50.01,7.15449,-7436.55
16,srilm_add,nphone50.01,7.15449282283,-7436.5451731
17,srilm_wb,nphone50.01,7.89876,-7757.6
17,add,nphone50.01,6.97499,-7290.75
17,srilm_add,nphone50.01,6.97498974339,-7290.74710423
18,srilm_wb,nphone50.01,8.04064,-7909.52
18,add,nphone50.01,7.21801,-7499.99
18,srilm_add,nphone50.01,7.21801043428,-7499.99374586
19,srilm_wb,nphone50.01,8.1821,-7774.87
19,add,nphone50.01,7.29312,-7349.43
19,srilm_add,nphone50.01,7.29312059952,-7349.43338644
20,srilm_wb,nphone50.01,7.92695,-7795.25
20,add,nphone50.01,7.04259,-7349.84
20,srilm_add,nphone50.01,7.04259333651,-7349.84174139
21,srilm_wb,nphone50.01,8.04004,-7843.16
21,add,nphone50.01,7.20723,-7431.7
21,srilm_add,nphone50.01,7.20722850217,-7431.70447672
22,srilm_wb,nphone50.01,7.97242,-7729.33
22,add,nphone50.01,6.9819,-7235.38
22,srilm_add,nphone50.01,6.98189634456,-7235.38393122
23,srilm_wb,nphone50.01,7.84966,-7766.41
23,add,nphone50.01,6.87323,-7265.72
23,srilm_add,nphone50.01,6.87322840173,-7265.71837516
24,srilm_wb,nphone50.01,7.98258,-7796.32
24,add,nphone50.01,7.10111,-7357.16
24,srilm_add,nphone50.01,7.10110893506,-7357.16080456
25,srilm_wb,nphone50.01,8.02056,-7872.01
25,add,nphone50.01,7.1909,-7459.15
25,srilm_add,nphone50.01,7.19089749131,-7459.15364929
26,srilm_wb,nphone50.01,7.92517,-7768.33
26,add,nphone50.01,7.01973,-7313.05
26,srilm_add,nphone50.01,7.01972585326,-7313.05243019
27,srilm_wb,nphone50.01,8.00767,-7833.4
27,add,nphone50.01,7.19614,-7431.05
27,srilm_add,nphone50.01,7.19613961862,-7431.05336626
28,srilm_wb,nphone50.01,7.91598,-7822.38
28,add,nphone50.01,7.05233,-7385.59
28,srilm_add,nphone50.01,7.05233484802,-7385.58644169
29,srilm_wb,nphone50.01,8.00446,-7846.34
29,add,nphone50.01,7.11958,-7404.42
29,srilm_add,nphone50.01,7.11957898121,-7404.41815612
