i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,13.1921,-9676.16
0,add,nphone20.01,12.8636,-9581.55
0,srilm_add,nphone20.01,12.8635689607,-9581.5550948
1,srilm_wb,nphone20.01,13.1687,-9638.14
1,add,nphone20.01,12.8007,-9532.17
1,srilm_add,nphone20.01,12.8006838451,-9532.17037245
2,srilm_wb,nphone20.01,13.0129,-9621.51
2,add,nphone20.01,12.71,-9533.19
2,srilm_add,nphone20.01,12.7099755925,-9533.18548278
3,srilm_wb,nphone20.01,13.3687,-9784.59
3,add,nphone20.01,12.9996,-9678.94
3,srilm_add,nphone20.01,12.9996214795,-9678.94391128
4,srilm_wb,nphone20.01,13.2586,-9721.95
4,add,nphone20.01,12.8928,-9616.72
4,srilm_add,nphone20.01,12.8928246125,-9616.72467566
5,srilm_wb,nphone20.01,13.1915,-9602.05
5,add,nphone20.01,12.8299,-9498.59
5,srilm_add,nphone20.01,12.8299370387,-9498.59240492
6,srilm_wb,nphone20.01,13.2608,-9747.28
6,add,nphone20.01,12.9145,-9647.48
6,srilm_add,nphone20.01,12.9144725893,-9647.47876759
7,srilm_wb,nphone20.01,13.3336,-9785.91
7,add,nphone20.01,12.9571,-9677.7
7,srilm_add,nphone20.01,12.9570659475,-9677.69551537
8,srilm_wb,nphone20.01,13.2864,-9769.15
8,add,nphone20.01,12.9226,-9664.31
8,srilm_add,nphone20.01,12.9226454623,-9664.31203053
9,srilm_wb,nphone20.01,13.1193,-9686.7
9,add,nphone20.01,12.8097,-9596.82
9,srilm_add,nphone20.01,12.809672778,-9596.81708081
10,srilm_wb,nphone20.01,13.2625,-9756.73
10,add,nphone20.01,12.8784,-9645.82
10,srilm_add,nphone20.01,12.8784376884,-9645.82090608
11,srilm_wb,nphone20.01,13.2332,-9727.08
11,add,nphone20.01,12.8977,-9630.37
11,srilm_add,nphone20.01,12.8977350778,-9630.37265743
12,srilm_wb,nphone20.01,13.2322,-9681.94
12,add,nphone20.01,12.8707,-9578.09
12,srilm_add,nphone20.01,12.8707238238,-9578.09284951
13,srilm_wb,nphone20.01,13.2778,-9821.73
13,add,nphone20.01,12.9591,-9729.47
13,srilm_add,nphone20.01,12.9590967324,-9729.4660282
14,srilm_wb,nphone20.01,13.3719,-9671.76
14,add,nphone20.01,13.0485,-9580.43
14,srilm_add,nphone20.01,13.0484920903,-9580.43208518
15,srilm_wb,nphone20.01,13.2015,-9815.55
15,add,nphone20.01,12.8419,-9710.5
15,srilm_add,nphone20.01,12.8419407738,-9710.49597413
16,srilm_wb,nphone20.01,13.3018,-9843.2
16,add,nphone20.01,12.9545,-9742.59
16,srilm_add,nphone20.01,12.9545277867,-9742.58825791
17,srilm_wb,nphone20.01,13.3169,-9678.87
17,add,nphone20.01,12.9389,-9571.21
17,srilm_add,nphone20.01,12.9389016852,-9571.21293058
18,srilm_wb,nphone20.01,13.3167,-9697.93
18,add,nphone20.01,12.9857,-9603.63
18,srilm_add,nphone20.01,12.9856519522,-9603.62491723
19,srilm_wb,nphone20.01,13.3513,-9738.02
19,add,nphone20.01,12.998,-9637.25
19,srilm_add,nphone20.01,12.9979741581,-9637.25228984
20,srilm_wb,nphone20.01,13.364,-9711.2
20,add,nphone20.01,12.998,-9607.18
20,srilm_add,nphone20.01,12.9979833731,-9607.18030236
21,srilm_wb,nphone20.01,13.1879,-9742.16
21,add,nphone20.01,12.8896,-9655.75
21,srilm_add,nphone20.01,12.8895850487,-9655.74803024
22,srilm_wb,nphone20.01,13.1446,-9687.23
22,add,nphone20.01,12.7967,-9586.36
22,srilm_add,nphone20.01,12.7967069891,-9586.36353773
23,srilm_wb,nphone20.01,13.3221,-9762.42
23,add,nphone20.01,12.9838,-9665.45
23,srilm_add,nphone20.01,12.9838158811,-9665.44578547
24,srilm_wb,nphone20.01,13.4612,-9794.79
24,add,nphone20.01,13.1182,-9697.57
24,srilm_add,nphone20.01,13.118237186,-9697.56977992
25,srilm_wb,nphone20.01,13.1141,-9727.69
25,add,nphone20.01,12.7722,-9627.82
25,srilm_add,nphone20.01,12.7721522977,-9627.81636234
26,srilm_wb,nphone20.01,13.3352,-9855.01
26,add,nphone20.01,12.9429,-9741.4
26,srilm_add,nphone20.01,12.9429165203,-9741.40163447
27,srilm_wb,nphone20.01,13.3713,-9618.64
27,add,nphone20.01,13.0236,-9520.92
27,srilm_add,nphone20.01,13.0236166237,-9520.92262467
28,srilm_wb,nphone20.01,13.3745,-9804.26
28,add,nphone20.01,13.0139,-9700.91
28,srilm_add,nphone20.01,13.0138756466,-9700.90991037
29,srilm_wb,nphone20.01,13.3439,-9699.94
29,add,nphone20.01,12.9699,-9593.52
29,srilm_add,nphone20.01,12.9699213249,-9593.51988525
