i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,10.6851,-8884.52
0,add,nphone30.01,9.75906,-8544.53
0,srilm_add,nphone30.01,9.75906414812,-8544.52897951
1,srilm_wb,nphone30.01,10.4981,-8768.27
1,add,nphone30.01,9.53507,-8409.45
1,srilm_add,nphone30.01,9.53506902874,-8409.45382654
2,srilm_wb,nphone30.01,10.5281,-8814.72
2,add,nphone30.01,9.51874,-8437.31
2,srilm_add,nphone30.01,9.51874474163,-8437.31400757
3,srilm_wb,nphone30.01,10.6451,-8905.4
3,add,nphone30.01,9.75898,-8578.13
3,srilm_add,nphone30.01,9.75897560494,-8578.13469467
4,srilm_wb,nphone30.01,10.5418,-8801.15
4,add,nphone30.01,9.6459,-8469.28
4,srilm_add,nphone30.01,9.64589930188,-8469.28479561
5,srilm_wb,nphone30.01,10.4827,-8830.15
5,add,nphone30.01,9.43492,-8434.41
5,srilm_add,nphone30.01,9.43491753597,-8434.40885417
6,srilm_wb,nphone30.01,10.4855,-8838.29
6,add,nphone30.01,9.57795,-8497.82
6,srilm_add,nphone30.01,9.57795030621,-8497.82053795
7,srilm_wb,nphone30.01,10.7936,-8998.89
7,add,nphone30.01,9.89515,-8670.13
7,srilm_add,nphone30.01,9.89515211992,-8670.12975794
8,srilm_wb,nphone30.01,10.5338,-8884.21
8,add,nphone30.01,9.57885,-8525.65
8,srilm_add,nphone30.01,9.57884747954,-8525.64958727
9,srilm_wb,nphone30.01,10.6011,-9066.16
9,add,nphone30.01,9.61834,-8692.57
9,srilm_add,nphone30.01,9.61833943231,-8692.5710781
10,srilm_wb,nphone30.01,10.514,-8854.63
10,add,nphone30.01,9.68197,-8544.36
10,srilm_add,nphone30.01,9.68197580301,-8544.3639627
11,srilm_wb,nphone30.01,10.7145,-8897.94
11,add,nphone30.01,9.79744,-8562.22
11,srilm_add,nphone30.01,9.7974428413,-8562.2229476
12,srilm_wb,nphone30.01,10.7603,-8886.06
12,add,nphone30.01,9.82652,-8546.55
12,srilm_add,nphone30.01,9.82652528308,-8546.54859248
13,srilm_wb,nphone30.01,10.4406,-8777.35
13,add,nphone30.01,9.50918,-8427.68
13,srilm_add,nphone30.01,9.50917587339,-8427.67905238
14,srilm_wb,nphone30.01,10.4815,-8819.53
14,add,nphone30.01,9.57395,-8479.57
14,srilm_add,nphone30.01,9.57394955645,-8479.57067917
15,srilm_wb,nphone30.01,10.7062,-8906.34
15,add,nphone30.01,9.69449,-8533.44
15,srilm_add,nphone30.01,9.69449467749,-8533.44277707
16,srilm_wb,nphone30.01,10.4556,-8766.39
16,add,nphone30.01,9.47915,-8400.22
16,srilm_add,nphone30.01,9.47915312574,-8400.21803449
17,srilm_wb,nphone30.01,10.5548,-8886.6
17,add,nphone30.01,9.56522,-8515.37
17,srilm_add,nphone30.01,9.56521863705,-8515.37382856
18,srilm_wb,nphone30.01,10.5535,-8774.59
18,add,nphone30.01,9.54485,-8400.54
18,srilm_add,nphone30.01,9.54485420573,-8400.54197036
19,srilm_wb,nphone30.01,10.5726,-8827.44
19,add,nphone30.01,9.61477,-8471.95
19,srilm_add,nphone30.01,9.61477290401,-8471.95150718
20,srilm_wb,nphone30.01,10.7389,-8928.1
20,add,nphone30.01,9.80969,-8587.74
20,srilm_add,nphone30.01,9.80969212574,-8587.73556821
21,srilm_wb,nphone30.01,10.5259,-8839.49
21,add,nphone30.01,9.65111,-8513.64
21,srilm_add,nphone30.01,9.651108834,-8513.63916183
22,srilm_wb,nphone30.01,10.3833,-8738.46
22,add,nphone30.01,9.46223,-8391.59
22,srilm_add,nphone30.01,9.46223146975,-8391.59269566
23,srilm_wb,nphone30.01,10.6348,-8939.72
23,add,nphone30.01,9.70051,-8592.02
23,srilm_add,nphone30.01,9.70051223383,-8592.02117179
24,srilm_wb,nphone30.01,10.4324,-8804.95
24,add,nphone30.01,9.49339,-8450.79
24,srilm_add,nphone30.01,9.49339494201,-8450.78670978
25,srilm_wb,nphone30.01,10.6207,-8926.5
25,add,nphone30.01,9.64995,-8564.38
25,srilm_add,nphone30.01,9.64995060386,-8564.38376038
26,srilm_wb,nphone30.01,10.4581,-8878.43
26,add,nphone30.01,9.61943,-8562.25
26,srilm_add,nphone30.01,9.61942616021,-8562.24608054
27,srilm_wb,nphone30.01,10.5064,-8814.13
27,add,nphone30.01,9.57645,-8466.81
27,srilm_add,nphone30.01,9.57644808808,-8466.81327488
28,srilm_wb,nphone30.01,10.6396,-8861.35
28,add,nphone30.01,9.6458,-8493.86
28,srilm_add,nphone30.01,9.645804332,-8493.85646678
29,srilm_wb,nphone30.01,10.6514,-8833.65
29,add,nphone30.01,9.77391,-8512.61
29,srilm_add,nphone30.01,9.77390844064,-8512.60695413
