i,smoothing,model,ppl,logprob
0,srilm_add,pcfg10.01,13.5454070223,-8121.73981944
1,srilm_add,pcfg10.01,13.6631513761,-8153.25531821
2,srilm_add,pcfg10.01,13.7015134391,-8092.65524353
3,srilm_add,pcfg10.01,13.639890459,-8169.50354346
4,srilm_add,pcfg10.01,13.8577100183,-8004.39889053
5,srilm_add,pcfg10.01,13.6669353721,-8124.59134086
6,srilm_add,pcfg10.01,13.7045169663,-8104.7015516
7,srilm_add,pcfg10.01,13.7837024789,-8073.54669866
8,srilm_add,pcfg10.01,13.5584045571,-8134.91870688
9,srilm_add,pcfg10.01,13.6574816856,-8022.52884901
10,srilm_add,pcfg10.01,13.8373241374,-8143.68894008
11,srilm_add,pcfg10.01,13.715353789,-8101.46277313
12,srilm_add,pcfg10.01,13.7811307584,-8087.78317443
13,srilm_add,pcfg10.01,13.6486628753,-8205.56638161
14,srilm_add,pcfg10.01,13.6463779138,-8117.64440314
15,srilm_add,pcfg10.01,13.5411836542,-8220.35374803
16,srilm_add,pcfg10.01,13.671937069,-8011.00934752
17,srilm_add,pcfg10.01,13.7580455968,-8081.47577212
18,srilm_add,pcfg10.01,13.6694999789,-8066.11516874
19,srilm_add,pcfg10.01,13.5951311295,-8015.28741085
20,srilm_add,pcfg10.01,13.690297818,-8118.53372798
21,srilm_add,pcfg10.01,13.6979169152,-8102.0734732
22,srilm_add,pcfg10.01,13.6497514038,-8065.06129089
23,srilm_add,pcfg10.01,13.9068457337,-8120.35300949
24,srilm_add,pcfg10.01,13.511686458,-8142.2395327
25,srilm_add,pcfg10.01,13.7618945149,-8118.77574176
26,srilm_add,pcfg10.01,13.6438363968,-8106.85144196
27,srilm_add,pcfg10.01,13.7006445404,-8044.71604863
28,srilm_add,pcfg10.01,13.8294850746,-8167.03022517
29,srilm_add,pcfg10.01,13.3979806905,-8125.95369576
