i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,167.949,-8515.75
0,add,nsyll10.01,158.747,-8422.1
0,srilm_add,nsyll10.01,6.4948940019e+16,-38299.0391702
1,srilm_wb,nsyll10.01,175.389,-8731.41
1,add,nsyll10.01,165.605,-8634.42
1,srilm_add,nsyll10.01,3.68431992416e+16,-38798.4088778
2,srilm_wb,nsyll10.01,164.871,-8447.32
2,add,nsyll10.01,155.278,-8348.13
2,srilm_add,nsyll10.01,4072793.98878,-14944.9668137
3,srilm_wb,nsyll10.01,168.239,-8525.3
3,add,nsyll10.01,158.3,-8424.01
3,srilm_add,nsyll10.01,4.82437866955e+16,-38054.9298074
4,srilm_wb,nsyll10.01,165.691,-8495.47
4,add,nsyll10.01,156.18,-8397.2
4,srilm_add,nsyll10.01,1.35791712961e+17,-39045.8181751
5,srilm_wb,nsyll10.01,168.289,-8610.39
5,add,nsyll10.01,158.491,-8509.61
5,srilm_add,nsyll10.01,5.3653233601e+16,-38795.9328953
6,srilm_wb,nsyll10.01,166.111,-8537.43
6,add,nsyll10.01,156.324,-8436.02
6,srilm_add,nsyll10.01,4.29549135979e+16,-38189.3975032
7,srilm_wb,nsyll10.01,167.451,-8593.1
7,add,nsyll10.01,157.546,-8490.79
7,srilm_add,nsyll10.01,3237720.8894,-15071.2042279
8,srilm_wb,nsyll10.01,165.959,-8518.15
8,add,nsyll10.01,156.225,-8417.42
8,srilm_add,nsyll10.01,3648741.24847,-15014.1833358
9,srilm_wb,nsyll10.01,168.615,-8573.55
9,add,nsyll10.01,158.726,-8472.5
9,srilm_add,nsyll10.01,7.41916739137e+16,-38818.6872456
10,srilm_wb,nsyll10.01,168.703,-8670.19
10,add,nsyll10.01,158.631,-8566.11
10,srilm_add,nsyll10.01,2816530.91187,-15118.1308397
11,srilm_wb,nsyll10.01,166.222,-8556.31
11,add,nsyll10.01,155.843,-8448.42
11,srilm_add,nsyll10.01,4.51968593966e+16,-38373.3694263
12,srilm_wb,nsyll10.01,169.818,-8623.35
12,add,nsyll10.01,160.003,-8523.36
12,srilm_add,nsyll10.01,3.59117471593e+16,-38375.0382874
13,srilm_wb,nsyll10.01,166.482,-8581.14
13,add,nsyll10.01,156.62,-8478.69
13,srilm_add,nsyll10.01,3130342.53511,-15030.7995697
14,srilm_wb,nsyll10.01,173.162,-8662.81
14,add,nsyll10.01,163.462,-8565.92
14,srilm_add,nsyll10.01,4.3519501953e+16,-38618.3853703
15,srilm_wb,nsyll10.01,166.393,-8540.27
15,add,nsyll10.01,156.803,-8441.14
15,srilm_add,nsyll10.01,3502527.17279,-15025.8999544
16,srilm_wb,nsyll10.01,167.256,-8642.28
16,add,nsyll10.01,156.663,-8531.83
16,srilm_add,nsyll10.01,2727845.66624,-15046.946682
17,srilm_wb,nsyll10.01,166.048,-8487.95
17,add,nsyll10.01,157.181,-8396.84
17,srilm_add,nsyll10.01,6.43653374962e+16,-38222.8747635
18,srilm_wb,nsyll10.01,164.746,-8599.03
18,add,nsyll10.01,154.61,-8492.06
18,srilm_add,nsyll10.01,3016637.73103,-15097.2889599
19,srilm_wb,nsyll10.01,168.942,-8558.97
19,add,nsyll10.01,158.901,-8456.73
19,srilm_add,nsyll10.01,3.47049263522e+16,-37927.1168545
20,srilm_wb,nsyll10.01,168.767,-8666.38
20,add,nsyll10.01,158.601,-8561.39
20,srilm_add,nsyll10.01,2716132.12755,-15068.3129904
21,srilm_wb,nsyll10.01,166.433,-8482.92
21,add,nsyll10.01,156.751,-8383.51
21,srilm_add,nsyll10.01,8.82090522395e+16,-38466.3148637
22,srilm_wb,nsyll10.01,169.885,-8655.23
22,add,nsyll10.01,160.062,-8554.84
22,srilm_add,nsyll10.01,2.28405866626e+16,-38148.5053178
23,srilm_wb,nsyll10.01,162.369,-8452.96
23,add,nsyll10.01,152.567,-8349.55
23,srilm_add,nsyll10.01,3743921.53361,-14954.3183291
24,srilm_wb,nsyll10.01,166.1,-8477.37
24,add,nsyll10.01,156.609,-8379.81
24,srilm_add,nsyll10.01,7.388241222e+17,-40543.7196798
25,srilm_wb,nsyll10.01,166.705,-8481.18
25,add,nsyll10.01,157.53,-8387.33
25,srilm_add,nsyll10.01,1.25793068991e+17,-38782.0214246
26,srilm_wb,nsyll10.01,170.609,-8698.11
26,add,nsyll10.01,160.501,-8594.75
26,srilm_add,nsyll10.01,2734652.5816,-15113.8462719
27,srilm_wb,nsyll10.01,170.561,-8639.6
27,add,nsyll10.01,160.825,-8540.8
27,srilm_add,nsyll10.01,3.92329628562e+16,-38530.4578707
28,srilm_wb,nsyll10.01,168.838,-8611.4
28,add,nsyll10.01,158.82,-8508.7
28,srilm_add,nsyll10.01,2.19084714157e+16,-37861.1981831
29,srilm_wb,nsyll10.01,171.192,-8621.25
29,add,nsyll10.01,161.779,-8526.43
29,srilm_add,nsyll10.01,2.66076664751e+16,-37958.1906872
