i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,26.1277,-12297.6
0,add,nphone10.01,26.1264,-12297.4
0,srilm_add,nphone10.01,26.1264188995,-12297.4192494
1,srilm_wb,nphone10.01,25.9478,-12345.1
1,add,nphone10.01,25.9471,-12345.0
1,srilm_add,nphone10.01,25.9470700534,-12344.9910717
2,srilm_wb,nphone10.01,26.0254,-12071.9
2,add,nphone10.01,26.0249,-12071.9
2,srilm_add,nphone10.01,26.0249107137,-12071.854898
3,srilm_wb,nphone10.01,26.0292,-12257.9
3,add,nphone10.01,26.0288,-12257.8
3,srilm_add,nphone10.01,26.0288080421,-12257.8340698
4,srilm_wb,nphone10.01,25.9143,-12341.6
4,add,nphone10.01,25.9134,-12341.5
4,srilm_add,nphone10.01,25.9133835064,-12341.4791131
5,srilm_wb,nphone10.01,26.2202,-12254.2
5,add,nphone10.01,26.2199,-12254.1
5,srilm_add,nphone10.01,26.2198905492,-12254.1334936
6,srilm_wb,nphone10.01,25.8569,-12220.2
6,add,nphone10.01,25.8557,-12220.0
6,srilm_add,nphone10.01,25.8557214444,-12220.027668
7,srilm_wb,nphone10.01,26.4609,-12241.5
7,add,nphone10.01,26.4619,-12241.7
7,srilm_add,nphone10.01,26.461897009,-12241.6534882
8,srilm_wb,nphone10.01,26.1634,-12231.9
8,add,nphone10.01,26.1646,-12232.0
8,srilm_add,nphone10.01,26.1646051838,-12232.0379946
9,srilm_wb,nphone10.01,26.0066,-12299.9
9,add,nphone10.01,26.006,-12299.8
9,srilm_add,nphone10.01,26.0060281294,-12299.8234511
10,srilm_wb,nphone10.01,26.1709,-12370.5
10,add,nphone10.01,26.1718,-12370.6
10,srilm_add,nphone10.01,26.1717690599,-12370.5936179
11,srilm_wb,nphone10.01,26.1928,-12192.1
11,add,nphone10.01,26.1927,-12192.1
11,srilm_add,nphone10.01,26.1927515795,-12192.1031228
12,srilm_wb,nphone10.01,25.9639,-12170.7
12,add,nphone10.01,25.9634,-12170.6
12,srilm_add,nphone10.01,25.9633999302,-12170.5812505
13,srilm_wb,nphone10.01,26.0604,-12147.7
13,add,nphone10.01,26.0599,-12147.6
13,srilm_add,nphone10.01,26.0599092167,-12147.6314958
14,srilm_wb,nphone10.01,26.0745,-12231.9
14,add,nphone10.01,26.0745,-12231.9
14,srilm_add,nphone10.01,26.0745425957,-12231.8636266
15,srilm_wb,nphone10.01,25.9874,-12301.4
15,add,nphone10.01,25.9889,-12301.6
15,srilm_add,nphone10.01,25.9888773425,-12301.5774814
16,srilm_wb,nphone10.01,26.1704,-12218.7
16,add,nphone10.01,26.1714,-12218.8
16,srilm_add,nphone10.01,26.17138485,-12218.8305333
17,srilm_wb,nphone10.01,25.8259,-12170.5
17,add,nphone10.01,25.8257,-12170.5
17,srilm_add,nphone10.01,25.8257272346,-12170.4810129
18,srilm_wb,nphone10.01,26.3073,-12259.5
18,add,nphone10.01,26.3075,-12259.5
18,srilm_add,nphone10.01,26.3075042506,-12259.5476119
19,srilm_wb,nphone10.01,25.9942,-12286.8
19,add,nphone10.01,25.9934,-12286.7
19,srilm_add,nphone10.01,25.9933744282,-12286.6673632
20,srilm_wb,nphone10.01,26.2181,-12278.0
20,add,nphone10.01,26.2198,-12278.2
20,srilm_add,nphone10.01,26.2198521506,-12278.2447138
21,srilm_wb,nphone10.01,26.0417,-12385.7
21,add,nphone10.01,26.043,-12385.9
21,srilm_add,nphone10.01,26.0430329627,-12385.8854639
22,srilm_wb,nphone10.01,26.0935,-12274.2
22,add,nphone10.01,26.0928,-12274.2
22,srilm_add,nphone10.01,26.0928425474,-12274.1578756
23,srilm_wb,nphone10.01,26.331,-12305.5
23,add,nphone10.01,26.3326,-12305.7
23,srilm_add,nphone10.01,26.3325846296,-12305.735092
24,srilm_wb,nphone10.01,26.105,-12195.2
24,add,nphone10.01,26.1075,-12195.5
24,srilm_add,nphone10.01,26.1075408006,-12195.5214301
25,srilm_wb,nphone10.01,26.4186,-12235.5
25,add,nphone10.01,26.4203,-12235.8
25,srilm_add,nphone10.01,26.4202577168,-12235.7683121
26,srilm_wb,nphone10.01,26.2429,-12233.3
26,add,nphone10.01,26.2432,-12233.3
26,srilm_add,nphone10.01,26.243146359,-12233.3360956
27,srilm_wb,nphone10.01,25.9374,-12366.2
27,add,nphone10.01,25.9368,-12366.1
27,srilm_add,nphone10.01,25.9367576786,-12366.1065769
28,srilm_wb,nphone10.01,26.2437,-12237.7
28,add,nphone10.01,26.2441,-12237.7
28,srilm_add,nphone10.01,26.2441322903,-12237.7338503
29,srilm_wb,nphone10.01,26.0932,-12261.5
29,add,nphone10.01,26.093,-12261.4
29,srilm_add,nphone10.01,26.0929764727,-12261.4284779
