i,smoothing,model,ppl,logprob
0,srilm_wb,nphone40.01,7.07389,-5545.72
0,add,nphone40.01,6.23805,-5189.28
0,srilm_add,nphone40.01,6.23805097161,-5189.2842949
1,srilm_wb,nphone40.01,7.05049,-5654.23
1,add,nphone40.01,6.34545,-5349.21
1,srilm_add,nphone40.01,6.34544783828,-5349.2135479
2,srilm_wb,nphone40.01,7.0617,-5563.75
2,add,nphone40.01,6.24418,-5213.55
2,srilm_add,nphone40.01,6.24418279926,-5213.54713879
3,srilm_wb,nphone40.01,7.14675,-5566.22
3,add,nphone40.01,6.43396,-5268.85
3,srilm_add,nphone40.01,6.43396218712,-5268.85441182
4,srilm_wb,nphone40.01,7.01338,-5633.03
4,add,nphone40.01,6.2286,-5289.85
4,srilm_add,nphone40.01,6.22860185166,-5289.84680919
5,srilm_wb,nphone40.01,6.91298,-5566.14
5,add,nphone40.01,6.1,-5205.95
5,srilm_add,nphone40.01,6.10000330086,-5205.95303415
6,srilm_wb,nphone40.01,7.1609,-5600.89
6,add,nphone40.01,6.40632,-5284.09
6,srilm_add,nphone40.01,6.40632365703,-5284.09474725
7,srilm_wb,nphone40.01,7.12348,-5598.78
7,add,nphone40.01,6.28287,-5240.7
7,srilm_add,nphone40.01,6.28286770442,-5240.70487031
8,srilm_wb,nphone40.01,7.20195,-5618.87
8,add,nphone40.01,6.49461,-5324.66
8,srilm_add,nphone40.01,6.49461321218,-5324.66172048
9,srilm_wb,nphone40.01,7.12877,-5547.15
9,add,nphone40.01,6.30983,-5202.52
9,srilm_add,nphone40.01,6.30983088276,-5202.515229
10,srilm_wb,nphone40.01,6.93975,-5543.61
10,add,nphone40.01,6.08185,-5166.01
10,srilm_add,nphone40.01,6.08185366347,-5166.01298195
11,srilm_wb,nphone40.01,7.03805,-5576.23
11,add,nphone40.01,6.2268,-5226.26
11,srilm_add,nphone40.01,6.22679581865,-5226.26123323
12,srilm_wb,nphone40.01,7.25674,-5614.62
12,add,nphone40.01,6.46726,-5288.33
12,srilm_add,nphone40.01,6.46726068108,-5288.32895235
13,srilm_wb,nphone40.01,6.9268,-5630.73
13,add,nphone40.01,6.07357,-5248.29
13,srilm_add,nphone40.01,6.07356868775,-5248.29100373
14,srilm_wb,nphone40.01,7.04834,-5620.27
14,add,nphone40.01,6.26306,-5280.3
14,srilm_add,nphone40.01,6.26305805987,-5280.30372278
15,srilm_wb,nphone40.01,7.13414,-5601.33
15,add,nphone40.01,6.28178,-5238.61
15,srilm_add,nphone40.01,6.28177554955,-5238.61297086
16,srilm_wb,nphone40.01,7.0557,-5529.94
16,add,nphone40.01,6.23877,-5181.66
16,srilm_add,nphone40.01,6.23877300502,-5181.66138412
17,srilm_wb,nphone40.01,7.02864,-5533.46
17,add,nphone40.01,6.22914,-5190.79
17,srilm_add,nphone40.01,6.22913858999,-5190.79250921
18,srilm_wb,nphone40.01,7.05194,-5617.5
18,add,nphone40.01,6.2332,-5262.57
18,srilm_add,nphone40.01,6.23319576463,-5262.5746984
19,srilm_wb,nphone40.01,7.10531,-5554.03
19,add,nphone40.01,6.28888,-5208.29
19,srilm_add,nphone40.01,6.28887833194,-5208.29436287
20,srilm_wb,nphone40.01,7.00096,-5593.25
20,add,nphone40.01,6.25536,-5269.6
20,srilm_add,nphone40.01,6.25536186353,-5269.59863506
21,srilm_wb,nphone40.01,7.15137,-5594.54
21,add,nphone40.01,6.48075,-5314.52
21,srilm_add,nphone40.01,6.48074904369,-5314.52183869
22,srilm_wb,nphone40.01,7.11093,-5612.49
22,add,nphone40.01,6.38605,-5304.87
22,srilm_add,nphone40.01,6.38604828948,-5304.86972192
23,srilm_wb,nphone40.01,7.03368,-5594.79
23,add,nphone40.01,6.18191,-5224.57
23,srilm_add,nphone40.01,6.18191087974,-5224.574574
24,srilm_wb,nphone40.01,7.21589,-5620.08
24,add,nphone40.01,6.47897,-5313.74
24,srilm_add,nphone40.01,6.47897294165,-5313.74237621
25,srilm_wb,nphone40.01,6.99773,-5564.04
25,add,nphone40.01,6.15454,-5196.85
25,srilm_add,nphone40.01,6.15454134432,-5196.85364163
26,srilm_wb,nphone40.01,7.09806,-5619.23
26,add,nphone40.01,6.35382,-5301.64
26,srilm_add,nphone40.01,6.35382323409,-5301.63791778
27,srilm_wb,nphone40.01,7.0323,-5534.93
27,add,nphone40.01,6.23867,-5195.13
27,srilm_add,nphone40.01,6.23866716049,-5195.1299269
28,srilm_wb,nphone40.01,7.02214,-5561.31
28,add,nphone40.01,6.15258,-5184.11
28,srilm_add,nphone40.01,6.15257851072,-5184.1055693
29,srilm_wb,nphone40.01,7.15435,-5630.76
29,add,nphone40.01,6.37107,-5298.95
29,srilm_add,nphone40.01,6.37106622138,-5298.95365339
