i,smoothing,model,ppl,logprob
0,srilm_wb,nphone20.01,12.082,-7132.37
0,add,nphone20.01,11.7744,-7058.56
0,srilm_add,nphone20.01,11.7744227432,-7058.56306478
1,srilm_wb,nphone20.01,12.2224,-7301.35
1,add,nphone20.01,11.8982,-7222.94
1,srilm_add,nphone20.01,11.8982138623,-7222.93557273
2,srilm_wb,nphone20.01,12.1167,-7152.51
2,add,nphone20.01,11.7741,-7070.26
2,srilm_add,nphone20.01,11.7740994656,-7070.26467764
3,srilm_wb,nphone20.01,12.1892,-7134.86
3,add,nphone20.01,11.8427,-7052.58
3,srilm_add,nphone20.01,11.8427161252,-7052.57516704
4,srilm_wb,nphone20.01,12.1211,-7189.3
4,add,nphone20.01,11.8038,-7112.86
4,srilm_add,nphone20.01,11.803797234,-7112.86424867
5,srilm_wb,nphone20.01,12.0171,-7141.79
5,add,nphone20.01,11.6323,-7048.32
5,srilm_add,nphone20.01,11.6323276857,-7048.31907678
6,srilm_wb,nphone20.01,12.1178,-7191.76
6,add,nphone20.01,11.7323,-7098.57
6,srilm_add,nphone20.01,11.7323249733,-7098.5715495
7,srilm_wb,nphone20.01,12.198,-7139.09
7,add,nphone20.01,11.833,-7052.38
7,srilm_add,nphone20.01,11.8330155469,-7052.3831996
8,srilm_wb,nphone20.01,12.1056,-7064.32
8,add,nphone20.01,11.7072,-6969.51
8,srilm_add,nphone20.01,11.7071537234,-6969.50796685
9,srilm_wb,nphone20.01,12.2548,-7189.36
9,add,nphone20.01,11.8829,-7100.93
9,srilm_add,nphone20.01,11.882863503,-7100.92884252
10,srilm_wb,nphone20.01,11.9651,-7031.25
10,add,nphone20.01,11.6164,-6947.46
10,srilm_add,nphone20.01,11.6163914416,-6947.45968663
11,srilm_wb,nphone20.01,12.397,-7225.73
11,add,nphone20.01,11.994,-7130.87
11,srilm_add,nphone20.01,11.9939728833,-7130.86688087
12,srilm_wb,nphone20.01,12.013,-7115.97
12,add,nphone20.01,11.6615,-7030.97
12,srilm_add,nphone20.01,11.6614626682,-7030.96919645
13,srilm_wb,nphone20.01,12.1437,-7124.2
13,add,nphone20.01,11.7424,-7028.3
13,srilm_add,nphone20.01,11.7423776038,-7028.29719613
14,srilm_wb,nphone20.01,12.2693,-7214.52
14,add,nphone20.01,11.8712,-7119.61
14,srilm_add,nphone20.01,11.8712158369,-7119.60520313
15,srilm_wb,nphone20.01,12.1312,-7135.35
15,add,nphone20.01,11.752,-7044.55
15,srilm_add,nphone20.01,11.752006976,-7044.54756314
16,srilm_wb,nphone20.01,12.1269,-7153.83
16,add,nphone20.01,11.7465,-7062.45
16,srilm_add,nphone20.01,11.7464543768,-7062.45476191
17,srilm_wb,nphone20.01,12.2063,-7189.93
17,add,nphone20.01,11.8392,-7102.17
17,srilm_add,nphone20.01,11.8391972806,-7102.17337734
18,srilm_wb,nphone20.01,12.1401,-7092.98
18,add,nphone20.01,11.7929,-7010.54
18,srilm_add,nphone20.01,11.7928860111,-7010.53869886
19,srilm_wb,nphone20.01,12.2491,-7186.93
19,add,nphone20.01,11.937,-7112.88
19,srilm_add,nphone20.01,11.9369618491,-7112.88358763
20,srilm_wb,nphone20.01,12.2856,-7159.51
20,add,nphone20.01,11.9092,-7070.71
20,srilm_add,nphone20.01,11.9092454561,-7070.71126733
21,srilm_wb,nphone20.01,12.2674,-7224.96
21,add,nphone20.01,11.8656,-7128.98
21,srilm_add,nphone20.01,11.865582451,-7128.98221197
22,srilm_wb,nphone20.01,12.1709,-7175.08
22,add,nphone20.01,11.8017,-7086.63
22,srilm_add,nphone20.01,11.8017370204,-7086.63456288
23,srilm_wb,nphone20.01,12.2772,-7137.96
23,add,nphone20.01,11.924,-7054.87
23,srilm_add,nphone20.01,11.9239837461,-7054.86569412
24,srilm_wb,nphone20.01,12.2727,-7151.07
24,add,nphone20.01,11.9069,-7064.77
24,srilm_add,nphone20.01,11.9068880578,-7064.76724331
25,srilm_wb,nphone20.01,12.3194,-7136.82
25,add,nphone20.01,11.9597,-7052.61
25,srilm_add,nphone20.01,11.9597171679,-7052.60563021
26,srilm_wb,nphone20.01,12.1968,-7113.83
26,add,nphone20.01,11.8255,-7025.9
26,srilm_add,nphone20.01,11.8255076031,-7025.89681552
27,srilm_wb,nphone20.01,12.123,-7177.84
27,add,nphone20.01,11.7286,-7082.69
27,srilm_add,nphone20.01,11.7286179949,-7082.6910774
28,srilm_wb,nphone20.01,12.1204,-7076.45
28,add,nphone20.01,11.6939,-6974.84
28,srilm_add,nphone20.01,11.6938961415,-6974.84174657
29,srilm_wb,nphone20.01,12.1665,-7073.11
29,add,nphone20.01,11.784,-6982.69
29,srilm_add,nphone20.01,11.7840221733,-6982.69136556
