i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,24.3398,-9059.58
0,add,nphone10.01,24.3407,-9059.68
0,srilm_add,nphone10.01,24.3406679625,-9059.68283569
1,srilm_wb,nphone10.01,24.2955,-9066.88
1,add,nphone10.01,24.295,-9066.82
1,srilm_add,nphone10.01,24.2949590335,-9066.81782358
2,srilm_wb,nphone10.01,24.1241,-9008.05
2,add,nphone10.01,24.1236,-9007.99
2,srilm_add,nphone10.01,24.1236007246,-9007.99293047
3,srilm_wb,nphone10.01,24.4216,-9131.55
3,add,nphone10.01,24.4218,-9131.58
3,srilm_add,nphone10.01,24.421793113,-9131.57626476
4,srilm_wb,nphone10.01,24.2478,-9149.91
4,add,nphone10.01,24.2494,-9150.1
4,srilm_add,nphone10.01,24.2493977953,-9150.10392973
5,srilm_wb,nphone10.01,24.2484,-9090.45
5,add,nphone10.01,24.2469,-9090.27
5,srilm_add,nphone10.01,24.2469088807,-9090.2691373
6,srilm_wb,nphone10.01,24.425,-9079.21
6,add,nphone10.01,24.4253,-9079.25
6,srilm_add,nphone10.01,24.4252727531,-9079.24549947
7,srilm_wb,nphone10.01,24.4314,-9152.13
7,add,nphone10.01,24.4318,-9152.17
7,srilm_add,nphone10.01,24.4317614821,-9152.17381854
8,srilm_wb,nphone10.01,24.2941,-9113.83
8,add,nphone10.01,24.2924,-9113.62
8,srilm_add,nphone10.01,24.2923982714,-9113.62424333
9,srilm_wb,nphone10.01,24.0378,-9102.86
9,add,nphone10.01,24.0365,-9102.7
9,srilm_add,nphone10.01,24.0365011388,-9102.70328049
10,srilm_wb,nphone10.01,24.2262,-9184.73
10,add,nphone10.01,24.2247,-9184.56
10,srilm_add,nphone10.01,24.2247054903,-9184.55518637
11,srilm_wb,nphone10.01,23.9873,-9124.43
11,add,nphone10.01,23.985,-9124.16
11,srilm_add,nphone10.01,23.9849722342,-9124.15812296
12,srilm_wb,nphone10.01,24.2602,-9064.13
12,add,nphone10.01,24.2601,-9064.12
12,srilm_add,nphone10.01,24.2601003791,-9064.12202432
13,srilm_wb,nphone10.01,24.4846,-9043.09
13,add,nphone10.01,24.4853,-9043.16
13,srilm_add,nphone10.01,24.4852664237,-9043.15937372
14,srilm_wb,nphone10.01,24.0843,-9241.04
14,add,nphone10.01,24.084,-9241.0
14,srilm_add,nphone10.01,24.0839914107,-9240.99996488
15,srilm_wb,nphone10.01,24.1014,-9017.82
15,add,nphone10.01,24.1,-9017.66
15,srilm_add,nphone10.01,24.1000049132,-9017.66178051
16,srilm_wb,nphone10.01,24.5234,-9148.99
16,add,nphone10.01,24.5244,-9149.11
16,srilm_add,nphone10.01,24.5243677858,-9149.11205024
17,srilm_wb,nphone10.01,24.0826,-8976.92
17,add,nphone10.01,24.0814,-8976.79
17,srilm_add,nphone10.01,24.0814370096,-8976.79054616
18,srilm_wb,nphone10.01,24.0688,-9101.03
18,add,nphone10.01,24.0667,-9100.77
18,srilm_add,nphone10.01,24.0667078205,-9100.773124
19,srilm_wb,nphone10.01,24.0698,-9040.36
19,add,nphone10.01,24.0702,-9040.41
19,srilm_add,nphone10.01,24.0702334825,-9040.40710267
20,srilm_wb,nphone10.01,24.3427,-9220.73
20,add,nphone10.01,24.342,-9220.65
20,srilm_add,nphone10.01,24.3419550106,-9220.65013397
21,srilm_wb,nphone10.01,24.332,-9143.23
21,add,nphone10.01,24.3326,-9143.3
21,srilm_add,nphone10.01,24.3326145408,-9143.30116917
22,srilm_wb,nphone10.01,24.1667,-9145.84
22,add,nphone10.01,24.1668,-9145.84
22,srilm_add,nphone10.01,24.1667850609,-9145.84323116
23,srilm_wb,nphone10.01,24.0099,-9132.66
23,add,nphone10.01,24.0089,-9132.54
23,srilm_add,nphone10.01,24.0089045881,-9132.54343929
24,srilm_wb,nphone10.01,24.3241,-9196.36
24,add,nphone10.01,24.3255,-9196.52
24,srilm_add,nphone10.01,24.3255126884,-9196.52138524
25,srilm_wb,nphone10.01,23.9011,-9103.07
25,add,nphone10.01,23.9001,-9102.95
25,srilm_add,nphone10.01,23.900089919,-9102.95052843
26,srilm_wb,nphone10.01,24.1566,-9054.73
26,add,nphone10.01,24.1554,-9054.6
26,srilm_add,nphone10.01,24.1554064752,-9054.59494929
27,srilm_wb,nphone10.01,24.2089,-9236.65
27,add,nphone10.01,24.2082,-9236.56
27,srilm_add,nphone10.01,24.2081594584,-9236.56086214
28,srilm_wb,nphone10.01,24.3049,-9140.03
28,add,nphone10.01,24.305,-9140.05
28,srilm_add,nphone10.01,24.3049906071,-9140.04723816
29,srilm_wb,nphone10.01,24.2753,-9115.77
29,add,nphone10.01,24.2744,-9115.66
29,srilm_add,nphone10.01,24.2744116877,-9115.66368149
