i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll10.01,157.435,-6461.68
0,add,nsyll10.01,150.446,-6403.68
0,srilm_add,nsyll10.01,6531.40823884,-11219.9350862
1,srilm_wb,nsyll10.01,157.071,-6465.31
1,add,nsyll10.01,150.215,-6408.24
1,srilm_add,nsyll10.01,8806.14755738,-11613.4498612
2,srilm_wb,nsyll10.01,156.486,-6451.76
2,add,nsyll10.01,149.826,-6396.23
2,srilm_add,nsyll10.01,6580.03397221,-11225.5907194
3,srilm_wb,nsyll10.01,160.182,-6490.38
3,add,nsyll10.01,153.654,-6437.19
3,srilm_add,nsyll10.01,2473.6634952,-9989.99478547
4,srilm_wb,nsyll10.01,155.982,-6399.39
4,add,nsyll10.01,149.251,-6343.49
4,srilm_add,nsyll10.01,324203.448369,-10404.4236852
5,srilm_wb,nsyll10.01,151.563,-6334.62
5,add,nsyll10.01,145.069,-6279.37
5,srilm_add,nsyll10.01,8579.4523481,-11426.7000405
6,srilm_wb,nsyll10.01,157.154,-6426.45
6,add,nsyll10.01,150.321,-6369.96
6,srilm_add,nsyll10.01,6882.06422678,-11229.1649787
7,srilm_wb,nsyll10.01,156.222,-6449.6
7,add,nsyll10.01,149.518,-6393.59
7,srilm_add,nsyll10.01,9793.27144052,-11733.3277086
8,srilm_wb,nsyll10.01,155.898,-6427.22
8,add,nsyll10.01,149.39,-6372.94
8,srilm_add,nsyll10.01,6765.62568793,-11226.6326499
9,srilm_wb,nsyll10.01,157.377,-6428.25
9,add,nsyll10.01,150.935,-6375.14
9,srilm_add,nsyll10.01,2079.0165141,-9708.05232965
10,srilm_wb,nsyll10.01,156.481,-6416.61
10,add,nsyll10.01,149.817,-6361.34
10,srilm_add,nsyll10.01,8924.61422899,-11551.5235594
11,srilm_wb,nsyll10.01,163.569,-6576.9
11,add,nsyll10.01,156.718,-6521.7
11,srilm_add,nsyll10.01,7037.90360498,-11430.7540865
12,srilm_wb,nsyll10.01,158.143,-6467.41
12,add,nsyll10.01,151.442,-6412.1
12,srilm_add,nsyll10.01,7893.13662869,-11461.8111337
13,srilm_wb,nsyll10.01,155.725,-6430.19
13,add,nsyll10.01,148.741,-6371.74
13,srilm_add,nsyll10.01,6719.11389818,-11225.5061049
14,srilm_wb,nsyll10.01,158.223,-6474.65
14,add,nsyll10.01,152.135,-6424.48
14,srilm_add,nsyll10.01,2128.16459395,-9797.64734885
15,srilm_wb,nsyll10.01,157.653,-6428.28
15,add,nsyll10.01,150.864,-6372.36
15,srilm_add,nsyll10.01,6409.78582629,-11135.0172914
16,srilm_wb,nsyll10.01,157.267,-6405.4
16,add,nsyll10.01,151.057,-6354.38
16,srilm_add,nsyll10.01,6381.36016837,-11095.127058
17,srilm_wb,nsyll10.01,158.179,-6489.69
17,add,nsyll10.01,151.421,-6433.73
17,srilm_add,nsyll10.01,2072.61143929,-9787.04429578
18,srilm_wb,nsyll10.01,157.882,-6447.71
18,add,nsyll10.01,151.095,-6391.74
18,srilm_add,nsyll10.01,2405.2777967,-9916.95765565
19,srilm_wb,nsyll10.01,159.408,-6528.24
19,add,nsyll10.01,152.471,-6470.97
19,srilm_add,nsyll10.01,2321.90650308,-9976.36377345
20,srilm_wb,nsyll10.01,154.917,-6416.99
20,add,nsyll10.01,148.172,-6360.34
20,srilm_add,nsyll10.01,7199.44078072,-11301.8853778
21,srilm_wb,nsyll10.01,154.963,-6428.32
21,add,nsyll10.01,148.089,-6370.48
21,srilm_add,nsyll10.01,7047.6810342,-11294.0157157
22,srilm_wb,nsyll10.01,153.631,-6377.96
22,add,nsyll10.01,147.209,-6323.87
22,srilm_add,nsyll10.01,7049.50158538,-11225.0780894
23,srilm_wb,nsyll10.01,159.372,-6591.82
23,add,nsyll10.01,151.692,-6527.62
23,srilm_add,nsyll10.01,6651.3970554,-11441.9782314
24,srilm_wb,nsyll10.01,154.653,-6386.36
24,add,nsyll10.01,147.615,-6327.36
24,srilm_add,nsyll10.01,2189.92534071,-9744.03229451
25,srilm_wb,nsyll10.01,157.771,-6492.97
25,add,nsyll10.01,150.66,-6433.81
25,srilm_add,nsyll10.01,5826.7185206,-11123.0626098
26,srilm_wb,nsyll10.01,158.333,-6440.34
26,add,nsyll10.01,151.787,-6386.66
26,srilm_add,nsyll10.01,2367.80570767,-9880.08527277
27,srilm_wb,nsyll10.01,160.94,-6580.28
27,add,nsyll10.01,153.704,-6520.7
27,srilm_add,nsyll10.01,2614.85148058,-10190.8270335
28,srilm_wb,nsyll10.01,162.964,-6567.7
28,add,nsyll10.01,156.039,-6511.71
28,srilm_add,nsyll10.01,2095.85916017,-9861.12406035
29,srilm_wb,nsyll10.01,161.949,-6594.99
29,add,nsyll10.01,155.063,-6538.67
29,srilm_add,nsyll10.01,4798.84008307,-10988.191789
