i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,8.5693,-6129.45
0,add,nphone30.01,7.75485,-5844.5
0,srilm_add,nphone30.01,7.75484828934,-5844.49662033
1,srilm_wb,nphone30.01,8.73183,-6178.36
1,add,nphone30.01,7.92002,-5900.14
1,srilm_add,nphone30.01,7.92002205031,-5900.13875508
2,srilm_wb,nphone30.01,8.73885,-6184.41
2,add,nphone30.01,7.90019,-5896.58
2,srilm_add,nphone30.01,7.90019311688,-5896.58210099
3,srilm_wb,nphone30.01,8.65017,-6154.38
3,add,nphone30.01,7.82674,-5869.04
3,srilm_add,nphone30.01,7.82674408581,-5869.04088648
4,srilm_wb,nphone30.01,8.66596,-6161.46
4,add,nphone30.01,7.81076,-5865.0
4,srilm_add,nphone30.01,7.81076449413,-5864.9965801
5,srilm_wb,nphone30.01,8.86571,-6214.16
5,add,nphone30.01,8.09064,-5953.64
5,srilm_add,nphone30.01,8.09064175058,-5953.64434258
6,srilm_wb,nphone30.01,8.75098,-6232.65
6,add,nphone30.01,7.93182,-5950.25
6,srilm_add,nphone30.01,7.93181790446,-5950.25001666
7,srilm_wb,nphone30.01,8.64267,-6084.46
7,add,nphone30.01,7.78257,-5788.73
7,srilm_add,nphone30.01,7.78256865955,-5788.73475345
8,srilm_wb,nphone30.01,8.81341,-6296.55
8,add,nphone30.01,7.99511,-6014.62
8,srilm_add,nphone30.01,7.99510738796,-6014.61549619
9,srilm_wb,nphone30.01,8.74084,-6165.29
9,add,nphone30.01,7.97917,-5906.02
9,srilm_add,nphone30.01,7.97916543804,-5906.01751173
10,srilm_wb,nphone30.01,8.60003,-6186.39
10,add,nphone30.01,7.76306,-5892.02
10,srilm_add,nphone30.01,7.76306362308,-5892.01942313
11,srilm_wb,nphone30.01,8.83857,-6323.73
11,add,nphone30.01,8.006,-6036.62
11,srilm_add,nphone30.01,8.0060000231,-6036.62295248
12,srilm_wb,nphone30.01,8.96681,-6291.22
12,add,nphone30.01,8.09731,-5998.68
12,srilm_add,nphone30.01,8.09731194318,-5998.68310868
13,srilm_wb,nphone30.01,8.70491,-6150.76
13,add,nphone30.01,7.94825,-5892.28
13,srilm_add,nphone30.01,7.94825495347,-5892.27886148
14,srilm_wb,nphone30.01,8.89424,-6236.59
14,add,nphone30.01,8.1225,-5977.57
14,srilm_add,nphone30.01,8.12249736298,-5977.57022374
15,srilm_wb,nphone30.01,8.72846,-6238.42
15,add,nphone30.01,7.88258,-5944.91
15,srilm_add,nphone30.01,7.88258140472,-5944.91191946
16,srilm_wb,nphone30.01,8.69992,-6166.04
16,add,nphone30.01,7.9278,-5901.14
16,srilm_add,nphone30.01,7.92779784983,-5901.13830106
17,srilm_wb,nphone30.01,8.6329,-6223.57
17,add,nphone30.01,7.89411,-5965.27
17,srilm_add,nphone30.01,7.89411294401,-5965.27257584
18,srilm_wb,nphone30.01,8.86343,-6275.02
18,add,nphone30.01,7.99658,-5979.03
18,srilm_add,nphone30.01,7.99658079301,-5979.03246977
19,srilm_wb,nphone30.01,8.60936,-6175.48
19,add,nphone30.01,7.77129,-5881.71
19,srilm_add,nphone30.01,7.77128869147,-5881.7065466
20,srilm_wb,nphone30.01,8.63795,-6058.58
20,add,nphone30.01,7.84939,-5789.59
20,srilm_add,nphone30.01,7.84938945325,-5789.58812716
21,srilm_wb,nphone30.01,8.7437,-6232.14
21,add,nphone30.01,7.87245,-5930.45
21,srilm_add,nphone30.01,7.87244700838,-5930.45429878
22,srilm_wb,nphone30.01,8.72765,-6186.4
22,add,nphone30.01,7.92778,-5911.92
22,srilm_add,nphone30.01,7.92777918488,-5911.92140899
23,srilm_wb,nphone30.01,8.70887,-6211.27
23,add,nphone30.01,7.86297,-5918.04
23,srilm_add,nphone30.01,7.86297211681,-5918.03714885
24,srilm_wb,nphone30.01,8.74838,-6217.66
24,add,nphone30.01,7.89899,-5924.87
24,srilm_add,nphone30.01,7.89899383832,-5924.87128711
25,srilm_wb,nphone30.01,8.75817,-6246.32
25,add,nphone30.01,8.05199,-6004.33
25,srilm_add,nphone30.01,8.05199313523,-6004.3277084
26,srilm_wb,nphone30.01,8.5417,-6193.84
26,add,nphone30.01,7.70916,-5897.71
26,srilm_add,nphone30.01,7.70915909858,-5897.70959993
27,srilm_wb,nphone30.01,8.76586,-6279.01
27,add,nphone30.01,7.94614,-5995.04
27,srilm_add,nphone30.01,7.94613794334,-5995.03962633
28,srilm_wb,nphone30.01,8.88269,-6187.36
28,add,nphone30.01,8.09324,-5923.68
28,srilm_add,nphone30.01,8.09323955359,-5923.68238494
29,srilm_wb,nphone30.01,8.47566,-6126.87
29,add,nphone30.01,7.70674,-5854.23
29,srilm_add,nphone30.01,7.70673725043,-5854.23251787
