i,smoothing,model,ppl,logprob
0,srilm_wb,nphone6,6.98665,-7730.13
0,add,nphone6,6.18271,-7244.03
1,srilm_wb,nphone6,7.19324,-7726.03
1,add,nphone6,6.48135,-7317.98
2,srilm_wb,nphone6,7.25308,-7804.94
2,add,nphone6,6.52513,-7388.32
3,srilm_wb,nphone6,7.1351,-7818.85
3,add,nphone6,6.4471,-7415.4
4,srilm_wb,nphone6,7.11581,-7704.11
4,add,nphone6,6.37246,-7270.94
5,srilm_wb,nphone6,7.08537,-7818.23
5,add,nphone6,6.3274,-7366.47
6,srilm_wb,nphone6,7.25743,-7767.71
6,add,nphone6,6.4907,-7330.12
7,srilm_wb,nphone6,7.11768,-7685.53
7,add,nphone6,6.37417,-7253.49
8,srilm_wb,nphone6,7.17001,-7810.9
8,add,nphone6,6.44013,-7385.21
9,srilm_wb,nphone6,7.17273,-7783.3
9,add,nphone6,6.48596,-7385.72
