i,smoothing,model,ppl,logprob
0,srilm_wb,nphone5,7.24312,-7794.37
0,add,nphone5,6.42041,-7319.75
1,srilm_wb,nphone5,7.27518,-7826.4
1,add,nphone5,6.46162,-7358.71
2,srilm_wb,nphone5,7.32548,-7806.87
2,add,nphone5,6.60584,-7401.49
3,srilm_wb,nphone5,7.25516,-7715.7
3,add,nphone5,6.45554,-7261.04
4,srilm_wb,nphone5,7.20808,-7759.84
4,add,nphone5,6.43015,-7311.17
5,srilm_wb,nphone5,7.31187,-7834.14
5,add,nphone5,6.56893,-7412.22
6,srilm_wb,nphone5,7.30849,-7813.32
6,add,nphone5,6.55675,-7386.95
7,srilm_wb,nphone5,7.224,-7766.78
7,add,nphone5,6.3495,-7259.98
8,srilm_wb,nphone5,7.15259,-7859.35
8,add,nphone5,6.3672,-7394.72
9,srilm_wb,nphone5,7.34064,-7806.32
9,add,nphone5,6.51735,-7340.48
