i,smoothing,model,ppl,logprob
0,srilm_wb,nphone4,8.6111,-8401.5
0,add,nphone4,7.79011,-8010.52
1,srilm_wb,nphone4,8.37607,-8336.9
1,add,nphone4,7.36695,-7833.34
2,srilm_wb,nphone4,8.4463,-8506.8
2,add,nphone4,7.51023,-8038.49
3,srilm_wb,nphone4,8.36748,-8383.62
3,add,nphone4,7.35407,-7874.14
4,srilm_wb,nphone4,8.48398,-8447.47
4,add,nphone4,7.63003,-8028.34
5,srilm_wb,nphone4,8.4212,-8369.08
5,add,nphone4,7.45337,-7889.56
6,srilm_wb,nphone4,8.38877,-8448.14
6,add,nphone4,7.41413,-7957.57
7,srilm_wb,nphone4,8.42799,-8369.47
7,add,nphone4,7.5223,-7923.09
8,srilm_wb,nphone4,8.44864,-8395.76
8,add,nphone4,7.4925,-7923.24
9,srilm_wb,nphone4,8.52316,-8368.89
9,add,nphone4,7.6386,-7940.94
