i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,10.9384,-9444.09
0,add,nphone3,10.0,-9090.01
1,srilm_wb,nphone3,11.0847,-9496.55
1,add,nphone3,10.1357,-9143.21
2,srilm_wb,nphone3,11.0149,-9543.49
2,add,nphone3,10.0577,-9181.88
3,srilm_wb,nphone3,10.9084,-9424.95
3,add,nphone3,9.85559,-9024.63
4,srilm_wb,nphone3,10.8865,-9450.19
4,add,nphone3,9.85231,-9055.11
5,srilm_wb,nphone3,10.807,-9379.85
5,add,nphone3,9.79559,-8992.61
6,srilm_wb,nphone3,10.7393,-9440.66
6,add,nphone3,9.84258,-9093.9
7,srilm_wb,nphone3,10.8908,-9463.15
7,add,nphone3,9.96257,-9110.14
8,srilm_wb,nphone3,10.9891,-9482.14
8,add,nphone3,9.99523,-9107.11
9,srilm_wb,nphone3,10.8013,-9433.57
9,add,nphone3,9.78904,-9043.47
