i,smoothing,model,ppl,logprob
0,srilm_wb,nphone2,12.1441,-7136.21
0,add,nphone2,11.8172,-7058.23
1,srilm_wb,nphone2,12.1226,-7115.97
1,add,nphone2,11.759,-7029.13
2,srilm_wb,nphone2,12.1399,-7174.25
2,add,nphone2,11.7815,-7088.14
3,srilm_wb,nphone2,12.1429,-7101.22
3,add,nphone2,11.7262,-7001.92
4,srilm_wb,nphone2,12.4405,-7271.92
4,add,nphone2,12.0652,-7183.55
5,srilm_wb,nphone2,12.1232,-7056.52
5,add,nphone2,11.6943,-6954.64
6,srilm_wb,nphone2,12.0431,-7184.74
6,add,nphone2,11.6983,-7100.89
7,srilm_wb,nphone2,12.3039,-7237.89
7,add,nphone2,11.9358,-7150.28
8,srilm_wb,nphone2,12.1428,-7170.61
8,add,nphone2,11.7615,-7078.97
9,srilm_wb,nphone2,12.4526,-7158.62
9,add,nphone2,12.0429,-7063.67
9,srilm_add,nphone2,12.042933213,-7063.66616818
