i,smoothing,model,ppl,logprob
0,srilm_wb,nphone5,6.45713,-5365.7
0,add,nphone5,5.68109,-4997.36
1,srilm_wb,nphone5,6.54444,-5366.81
1,add,nphone5,5.72266,-4983.48
2,srilm_wb,nphone5,6.52876,-5403.96
2,add,nphone5,5.85531,-5090.39
3,srilm_wb,nphone5,6.44425,-5300.89
3,add,nphone5,5.64512,-4924.21
4,srilm_wb,nphone5,6.41036,-5347.21
4,add,nphone5,5.66823,-4993.1
5,srilm_wb,nphone5,6.48044,-5332.24
5,add,nphone5,5.74471,-4988.39
6,srilm_wb,nphone5,6.58987,-5404.59
6,add,nphone5,5.95212,-5112.83
7,srilm_wb,nphone5,6.55881,-5382.06
7,add,nphone5,5.79582,-5028.16
8,srilm_wb,nphone5,6.5642,-5319.04
8,add,nphone5,5.79259,-4965.54
9,srilm_wb,nphone5,6.42432,-5278.34
9,add,nphone5,5.60857,-4893.0
9,srilm_add,nphone5,5.60856794924,-4892.99887542
