i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,8.59554,-6199.84
0,add,nphone3,7.76052,-5905.31
1,srilm_wb,nphone3,8.59951,-6203.97
1,add,nphone3,7.84742,-5940.09
2,srilm_wb,nphone3,8.55286,-6154.73
2,add,nphone3,7.79354,-5888.12
3,srilm_wb,nphone3,8.67229,-6161.66
3,add,nphone3,7.83162,-5870.82
4,srilm_wb,nphone3,8.63189,-6272.85
4,add,nphone3,7.81797,-5984.62
5,srilm_wb,nphone3,8.69729,-6158.6
5,add,nphone3,7.81958,-5855.71
6,srilm_wb,nphone3,8.77923,-6197.57
6,add,nphone3,8.04195,-5947.32
7,srilm_wb,nphone3,8.64423,-6192.7
7,add,nphone3,7.86644,-5921.99
8,srilm_wb,nphone3,8.79303,-6179.39
8,add,nphone3,8.06637,-5934.21
9,srilm_wb,nphone3,8.60911,-6151.09
9,add,nphone3,7.72864,-5842.83
9,srilm_add,nphone3,7.72863689523,-5842.82900455
