i,smoothing,model,ppl,logprob
0,srilm_wb,nphone4,6.98855,-5548.47
0,add,nphone4,6.07967,-5150.88
1,srilm_wb,nphone4,7.03227,-5569.65
1,add,nphone4,6.25717,-5236.18
2,srilm_wb,nphone4,7.05372,-5570.71
2,add,nphone4,6.27333,-5236.37
3,srilm_wb,nphone4,7.11007,-5487.77
3,add,nphone4,6.19657,-5103.04
4,srilm_wb,nphone4,7.21687,-5692.57
4,add,nphone4,6.59476,-5432.93
5,srilm_wb,nphone4,7.11839,-5591.62
5,add,nphone4,6.37467,-5277.24
6,srilm_wb,nphone4,7.0289,-5524.25
6,add,nphone4,6.19927,-5168.44
7,srilm_wb,nphone4,7.04545,-5625.03
7,add,nphone4,6.27629,-5291.96
8,srilm_wb,nphone4,6.96558,-5495.24
8,add,nphone4,6.08703,-5113.54
9,srilm_wb,nphone4,7.06014,-5569.91
9,add,nphone4,6.27117,-5232.2
9,srilm_add,nphone4,6.27117107001,-5232.20182797
