i,smoothing,model,ppl,logprob
0,srilm_wb,nphone10.01,23.2766,-12522.3
0,add,nphone10.01,23.2765,-12522.3
0,srilm_add,nphone10.01,23.2764777676,-12522.3290449
1,srilm_wb,nphone10.01,23.2435,-12447.0
1,add,nphone10.01,23.2425,-12446.8
1,srilm_add,nphone10.01,23.2424555912,-12446.8291096
2,srilm_wb,nphone10.01,23.2102,-12512.3
2,add,nphone10.01,23.2102,-12512.4
2,srilm_add,nphone10.01,23.2102477101,-12512.3581028
3,srilm_wb,nphone10.01,23.3309,-12461.8
3,add,nphone10.01,23.3317,-12462.0
3,srilm_add,nphone10.01,23.3317313911,-12461.9968778
4,srilm_wb,nphone10.01,23.127,-12361.7
4,add,nphone10.01,23.126,-12361.5
4,srilm_add,nphone10.01,23.1260069255,-12361.4801027
5,srilm_wb,nphone10.01,23.1036,-12495.4
5,add,nphone10.01,23.1034,-12495.4
5,srilm_add,nphone10.01,23.103362301,-12495.3557537
6,srilm_wb,nphone10.01,22.9679,-12403.9
6,add,nphone10.01,22.9673,-12403.8
6,srilm_add,nphone10.01,22.9673426323,-12403.8022589
7,srilm_wb,nphone10.01,23.2093,-12450.7
7,add,nphone10.01,23.2095,-12450.8
7,srilm_add,nphone10.01,23.2095146051,-12450.7774497
8,srilm_wb,nphone10.01,23.3324,-12422.4
8,add,nphone10.01,23.3321,-12422.4
8,srilm_add,nphone10.01,23.3320856668,-12422.3862995
9,srilm_wb,nphone10.01,23.4863,-12434.7
9,add,nphone10.01,23.4867,-12434.7
9,srilm_add,nphone10.01,23.4866689877,-12434.7211647
10,srilm_wb,nphone10.01,23.2501,-12360.7
10,add,nphone10.01,23.2507,-12360.8
10,srilm_add,nphone10.01,23.2506532554,-12360.7724522
11,srilm_wb,nphone10.01,22.9978,-12451.3
11,add,nphone10.01,22.9967,-12451.1
11,srilm_add,nphone10.01,22.996684296,-12451.0668006
12,srilm_wb,nphone10.01,23.5285,-12375.9
12,add,nphone10.01,23.529,-12376.0
12,srilm_add,nphone10.01,23.5289937791,-12375.9770713
13,srilm_wb,nphone10.01,23.2594,-12433.3
13,add,nphone10.01,23.2592,-12433.3
13,srilm_add,nphone10.01,23.2592284019,-12433.2840704
14,srilm_wb,nphone10.01,23.1109,-12376.6
14,add,nphone10.01,23.1107,-12376.6
14,srilm_add,nphone10.01,23.1107412364,-12376.610915
15,srilm_wb,nphone10.01,23.3597,-12461.3
15,add,nphone10.01,23.3603,-12461.4
15,srilm_add,nphone10.01,23.3603455449,-12461.3721647
16,srilm_wb,nphone10.01,23.2292,-12466.4
16,add,nphone10.01,23.2296,-12466.5
16,srilm_add,nphone10.01,23.2295892867,-12466.4950144
17,srilm_wb,nphone10.01,23.2939,-12383.1
17,add,nphone10.01,23.295,-12383.3
17,srilm_add,nphone10.01,23.2949740436,-12383.294025
18,srilm_wb,nphone10.01,23.2923,-12453.9
18,add,nphone10.01,23.292,-12453.9
18,srilm_add,nphone10.01,23.2919492296,-12453.8779491
19,srilm_wb,nphone10.01,23.3964,-12403.1
19,add,nphone10.01,23.3971,-12403.2
19,srilm_add,nphone10.01,23.3970768339,-12403.2349457
20,srilm_wb,nphone10.01,23.079,-12398.5
20,add,nphone10.01,23.0792,-12398.5
20,srilm_add,nphone10.01,23.0792266849,-12398.4972945
21,srilm_wb,nphone10.01,23.2973,-12387.8
21,add,nphone10.01,23.2966,-12387.7
21,srilm_add,nphone10.01,23.2966152817,-12387.6730202
22,srilm_wb,nphone10.01,23.3359,-12487.3
22,add,nphone10.01,23.3371,-12487.5
22,srilm_add,nphone10.01,23.3371261423,-12487.5364269
23,srilm_wb,nphone10.01,23.2287,-12428.1
23,add,nphone10.01,23.2283,-12428.0
23,srilm_add,nphone10.01,23.2283532945,-12428.0356112
24,srilm_wb,nphone10.01,23.1815,-12409.1
24,add,nphone10.01,23.1813,-12409.1
24,srilm_add,nphone10.01,23.1812497001,-12409.0939215
25,srilm_wb,nphone10.01,23.1433,-12328.9
25,add,nphone10.01,23.1433,-12329.0
25,srilm_add,nphone10.01,23.1433181818,-12328.9499584
26,srilm_wb,nphone10.01,23.355,-12383.8
26,add,nphone10.01,23.3558,-12384.0
26,srilm_add,nphone10.01,23.3557663984,-12383.9668117
27,srilm_wb,nphone10.01,23.4193,-12419.3
27,add,nphone10.01,23.4195,-12419.3
27,srilm_add,nphone10.01,23.41947211,-12419.325157
28,srilm_wb,nphone10.01,23.227,-12446.9
28,add,nphone10.01,23.2274,-12447.0
28,srilm_add,nphone10.01,23.2274041392,-12446.9981633
29,srilm_wb,nphone10.01,23.1534,-12506.7
29,add,nphone10.01,23.1521,-12506.5
29,srilm_add,nphone10.01,23.1521275026,-12506.475649
