i,smoothing,model,ppl,logprob
0,srilm_wb,nphone30.01,10.8591,-9388.42
0,add,nphone30.01,9.87373,-9013.98
0,srilm_add,nphone30.01,9.87373329147,-9013.9793363
1,srilm_wb,nphone30.01,10.9222,-9516.13
1,add,nphone30.01,9.9006,-9125.24
1,srilm_add,nphone30.01,9.9005979928,-9125.23697507
2,srilm_wb,nphone30.01,10.8724,-9376.67
2,add,nphone30.01,9.85227,-8989.52
2,srilm_add,nphone30.01,9.85227494359,-8989.51846031
3,srilm_wb,nphone30.01,10.9532,-9436.96
3,add,nphone30.01,9.98666,-9072.74
3,srilm_add,nphone30.01,9.98666502733,-9072.73914483
4,srilm_wb,nphone30.01,11.0508,-9499.07
4,add,nphone30.01,10.0912,-9139.91
4,srilm_add,nphone30.01,10.0912384608,-9139.91044471
5,srilm_wb,nphone30.01,10.8541,-9445.64
5,add,nphone30.01,9.86809,-9068.4
5,srilm_add,nphone30.01,9.86809327457,-9068.40143538
6,srilm_wb,nphone30.01,10.9909,-9365.12
6,add,nphone30.01,10.1089,-9038.33
6,srilm_add,nphone30.01,10.1089380058,-9038.33097661
7,srilm_wb,nphone30.01,10.8431,-9485.1
7,add,nphone30.01,9.88191,-9115.73
7,srilm_add,nphone30.01,9.88191482007,-9115.7290547
8,srilm_wb,nphone30.01,10.7657,-9342.06
8,add,nphone30.01,9.72081,-8940.68
8,srilm_add,nphone30.01,9.72080817002,-8940.6818792
9,srilm_wb,nphone30.01,10.9387,-9363.16
9,add,nphone30.01,9.99936,-9011.75
9,srilm_add,nphone30.01,9.99935739682,-9011.74848591
10,srilm_wb,nphone30.01,10.8503,-9388.37
10,add,nphone30.01,9.8255,-8997.68
10,srilm_add,nphone30.01,9.8255039076,-8997.68126813
11,srilm_wb,nphone30.01,10.8058,-9478.63
11,add,nphone30.01,9.7163,-9055.39
11,srilm_add,nphone30.01,9.71630447729,-9055.38523114
12,srilm_wb,nphone30.01,10.7795,-9413.16
12,add,nphone30.01,9.76233,-9020.77
12,srilm_add,nphone30.01,9.76233284876,-9020.77071727
13,srilm_wb,nphone30.01,10.8252,-9480.62
13,add,nphone30.01,9.76232,-9069.25
13,srilm_add,nphone30.01,9.76231897843,-9069.25318897
14,srilm_wb,nphone30.01,10.9422,-9388.32
14,add,nphone30.01,9.89758,-8994.61
14,srilm_add,nphone30.01,9.89758429651,-8994.60640578
15,srilm_wb,nphone30.01,10.8214,-9403.72
15,add,nphone30.01,9.82144,-9020.85
15,srilm_add,nphone30.01,9.82143580033,-9020.85493764
16,srilm_wb,nphone30.01,10.8631,-9332.91
16,add,nphone30.01,9.93755,-8984.49
16,srilm_add,nphone30.01,9.93754847461,-8984.48885447
17,srilm_wb,nphone30.01,11.0614,-9462.15
17,add,nphone30.01,10.0479,-9083.8
17,srilm_add,nphone30.01,10.0478589603,-9083.79655247
18,srilm_wb,nphone30.01,10.8704,-9385.26
18,add,nphone30.01,9.81174,-8982.25
18,srilm_add,nphone30.01,9.81174438601,-8982.24556446
19,srilm_wb,nphone30.01,10.9741,-9411.18
19,add,nphone30.01,10.0154,-9052.04
19,srilm_add,nphone30.01,10.0153919843,-9052.04228893
20,srilm_wb,nphone30.01,10.9586,-9444.08
20,add,nphone30.01,9.93308,-9056.51
20,srilm_add,nphone30.01,9.93307977037,-9056.51327451
21,srilm_wb,nphone30.01,10.7997,-9311.04
21,add,nphone30.01,9.68756,-8885.79
21,srilm_add,nphone30.01,9.68755767612,-8885.79085336
22,srilm_wb,nphone30.01,10.8069,-9436.66
22,add,nphone30.01,9.84904,-9068.69
22,srilm_add,nphone30.01,9.84903934657,-9068.69266154
23,srilm_wb,nphone30.01,10.8974,-9454.16
23,add,nphone30.01,9.91353,-9079.62
23,srilm_add,nphone30.01,9.91352782687,-9079.62408799
24,srilm_wb,nphone30.01,10.8368,-9506.61
24,add,nphone30.01,9.89216,-9142.74
24,srilm_add,nphone30.01,9.89215502697,-9142.74233489
25,srilm_wb,nphone30.01,10.8064,-9461.27
25,add,nphone30.01,9.80041,-9072.86
25,srilm_add,nphone30.01,9.80041910054,-9072.86226365
26,srilm_wb,nphone30.01,10.8374,-9398.15
26,add,nphone30.01,9.87706,-9032.21
26,srilm_add,nphone30.01,9.87705712834,-9032.21292422
27,srilm_wb,nphone30.01,10.8186,-9430.6
27,add,nphone30.01,9.78539,-9033.08
27,srilm_add,nphone30.01,9.78539033323,-9033.08218706
28,srilm_wb,nphone30.01,10.8871,-9474.28
28,add,nphone30.01,9.87542,-9087.25
28,srilm_add,nphone30.01,9.87541898238,-9087.25388138
29,srilm_wb,nphone30.01,10.801,-9484.1
29,add,nphone30.01,9.80786,-9099.68
29,srilm_add,nphone30.01,9.80786040705,-9099.67713092
