i,smoothing,model,ppl,logprob
0,srilm_wb,nsyll20.01,45.4051,-7387.37
0,add,nsyll20.01,64.6666,-8072.01
0,srilm_add,nsyll20.01,1738.66185097,-14444.8790277
1,srilm_wb,nsyll20.01,46.1943,-7547.24
1,add,nsyll20.01,63.7622,-8181.89
1,srilm_add,nsyll20.01,1256.95011228,-14052.3079983
2,srilm_wb,nsyll20.01,46.1291,-7502.86
2,add,nsyll20.01,65.4586,-8188.19
2,srilm_add,nsyll20.01,953.927869349,-13434.6355565
3,srilm_wb,nsyll20.01,45.7716,-7537.45
3,add,nsyll20.01,64.3798,-8209.92
3,srilm_add,nsyll20.01,1260.92217216,-14074.0241096
4,srilm_wb,nsyll20.01,44.7833,-7466.35
4,add,nsyll20.01,63.1047,-8139.88
4,srilm_add,nsyll20.01,561.412329596,-12432.252961
5,srilm_wb,nsyll20.01,44.0819,-7450.14
5,add,nsyll20.01,61.166,-8094.68
5,srilm_add,nsyll20.01,621.545505195,-12657.2258464
6,srilm_wb,nsyll20.01,45.052,-7428.49
6,add,nsyll20.01,64.0908,-8116.13
6,srilm_add,nsyll20.01,728.814624705,-12858.8759179
7,srilm_wb,nsyll20.01,45.4859,-7482.0
7,add,nsyll20.01,64.5614,-8168.41
7,srilm_add,nsyll20.01,1153.70366175,-13819.2314452
8,srilm_wb,nsyll20.01,43.9089,-7422.69
8,add,nsyll20.01,61.6433,-8088.49
8,srilm_add,nsyll20.01,1138.3206542,-13811.2597995
9,srilm_wb,nsyll20.01,46.0895,-7454.6
9,add,nsyll20.01,65.4539,-8137.21
9,srilm_add,nsyll20.01,1445.41753862,-14159.9300675
10,srilm_wb,nsyll20.01,44.0892,-7406.07
10,add,nsyll20.01,61.8741,-8068.95
10,srilm_add,nsyll20.01,1088.28744573,-13677.4932612
11,srilm_wb,nsyll20.01,43.2064,-7428.66
11,add,nsyll20.01,60.6059,-8096.18
11,srilm_add,nsyll20.01,1039.45010131,-13702.3221597
12,srilm_wb,nsyll20.01,43.9229,-7323.12
12,add,nsyll20.01,60.7769,-7951.91
12,srilm_add,nsyll20.01,718.463609063,-12733.8524894
13,srilm_wb,nsyll20.01,42.4078,-7330.02
13,add,nsyll20.01,58.9642,-7974.73
13,srilm_add,nsyll20.01,718.623128737,-12865.6813632
14,srilm_wb,nsyll20.01,44.3143,-7322.18
14,add,nsyll20.01,61.819,-7965.12
14,srilm_add,nsyll20.01,670.251584281,-12568.2797154
15,srilm_wb,nsyll20.01,44.2929,-7540.21
15,add,nsyll20.01,61.2487,-8184.9
15,srilm_add,nsyll20.01,1161.86990326,-14038.4213592
16,srilm_wb,nsyll20.01,44.4102,-7337.89
16,add,nsyll20.01,62.1613,-7988.34
16,srilm_add,nsyll20.01,1201.63492435,-13717.3069029
17,srilm_wb,nsyll20.01,44.3179,-7431.01
17,add,nsyll20.01,61.6759,-8078.79
17,srilm_add,nsyll20.01,1029.01118282,-13595.0518865
18,srilm_wb,nsyll20.01,44.3558,-7386.57
18,add,nsyll20.01,61.1697,-8012.61
18,srilm_add,nsyll20.01,714.590488107,-12800.4466811
19,srilm_wb,nsyll20.01,43.3835,-7345.04
19,add,nsyll20.01,59.3989,-7957.17
19,srilm_add,nsyll20.01,701.406073744,-12767.019277
20,srilm_wb,nsyll20.01,44.0356,-7380.68
20,add,nsyll20.01,61.3897,-8028.55
20,srilm_add,nsyll20.01,613.03094239,-12515.7959573
21,srilm_wb,nsyll20.01,45.3489,-7424.73
21,add,nsyll20.01,64.3509,-8105.94
21,srilm_add,nsyll20.01,661.696148588,-12642.1918758
22,srilm_wb,nsyll20.01,44.8439,-7480.57
22,add,nsyll20.01,63.1391,-8153.55
22,srilm_add,nsyll20.01,989.419608379,-13566.0783433
23,srilm_wb,nsyll20.01,45.1805,-7382.74
23,add,nsyll20.01,62.9352,-8024.86
23,srilm_add,nsyll20.01,741.905604698,-12804.6253364
24,srilm_wb,nsyll20.01,44.3001,-7443.39
24,add,nsyll20.01,61.4548,-8086.06
24,srilm_add,nsyll20.01,1399.65340223,-14223.1586993
25,srilm_wb,nsyll20.01,46.299,-7473.42
25,add,nsyll20.01,66.3608,-8174.92
25,srilm_add,nsyll20.01,1010.87934478,-13482.0858611
26,srilm_wb,nsyll20.01,44.2154,-7378.75
26,add,nsyll20.01,62.0511,-8038.69
26,srilm_add,nsyll20.01,656.973590471,-12633.8848365
27,srilm_wb,nsyll20.01,44.2777,-7396.31
27,add,nsyll20.01,62.3211,-8063.29
27,srilm_add,nsyll20.01,686.09356946,-12743.8703863
28,srilm_wb,nsyll20.01,43.653,-7353.82
28,add,nsyll20.01,61.5747,-8023.68
28,srilm_add,nsyll20.01,1190.33586973,-13791.3021316
29,srilm_wb,nsyll20.01,45.1986,-7448.06
29,add,nsyll20.01,63.7208,-8119.27
29,srilm_add,nsyll20.01,1364.83618,-14107.8623695
