i,smoothing,model,ppl,logprob
0,srilm_wb,nphone6,7.20093,-6627.61
0,add,nphone6,6.23473,-6143.94
1,srilm_wb,nphone6,7.16521,-6554.47
1,add,nphone6,6.24298,-6095.88
2,srilm_wb,nphone6,7.25557,-6604.79
2,add,nphone6,6.34466,-6157.68
3,srilm_wb,nphone6,7.12121,-6603.03
3,add,nphone6,6.19688,-6135.38
4,srilm_wb,nphone6,7.07595,-6572.24
4,add,nphone6,6.13887,-6095.08
5,srilm_wb,nphone6,7.14084,-6608.02
5,add,nphone6,6.18589,-6125.45
6,srilm_wb,nphone6,7.09455,-6604.03
6,add,nphone6,6.13734,-6115.51
7,srilm_wb,nphone6,7.1973,-6601.07
7,add,nphone6,6.24573,-6126.79
8,srilm_wb,nphone6,7.1323,-6505.88
8,add,nphone6,6.13537,-6007.28
9,srilm_wb,nphone6,7.17681,-6563.28
9,add,nphone6,6.22969,-6091.97
9,srilm_add,nphone6,6.22968720537,-6091.96713705
