i,smoothing,model,ppl,logprob
0,srilm_wb,nphone5,7.23463,-6599.46
0,add,nphone5,6.40296,-6192.2
1,srilm_wb,nphone5,7.17747,-6576.43
1,add,nphone5,6.2625,-6121.41
2,srilm_wb,nphone5,7.21707,-6617.96
2,add,nphone5,6.30764,-6166.97
3,srilm_wb,nphone5,7.18611,-6580.44
3,add,nphone5,6.21762,-6097.42
4,srilm_wb,nphone5,7.12022,-6612.79
4,add,nphone5,6.13515,-6111.16
5,srilm_wb,nphone5,7.25983,-6580.92
5,add,nphone5,6.38085,-6152.49
6,srilm_wb,nphone5,7.18239,-6584.71
6,add,nphone5,6.19988,-6093.43
7,srilm_wb,nphone5,7.15755,-6656.05
7,add,nphone5,6.28407,-6215.9
8,srilm_wb,nphone5,7.13287,-6601.7
8,add,nphone5,6.20539,-6133.65
9,srilm_wb,nphone5,7.2244,-6581.0
9,add,nphone5,6.23624,-6091.49
9,srilm_add,nphone5,6.23623848081,-6091.4927631
