i,smoothing,model,ppl,logprob
0,srilm_wb,nphone2,11.8896,-8251.92
0,add,nphone2,11.5917,-8167.33
1,srilm_wb,nphone2,11.8824,-8214.41
1,add,nphone2,11.5285,-8114.06
2,srilm_wb,nphone2,11.9039,-8255.93
2,add,nphone2,11.584,-8165.11
3,srilm_wb,nphone2,11.9725,-8271.85
3,add,nphone2,11.6748,-8187.95
4,srilm_wb,nphone2,11.9787,-8284.34
4,add,nphone2,11.6595,-8194.24
5,srilm_wb,nphone2,12.1728,-8301.07
5,add,nphone2,11.8827,-8220.95
6,srilm_wb,nphone2,11.8548,-8271.14
6,add,nphone2,11.5406,-8181.28
7,srilm_wb,nphone2,11.9635,-8344.78
7,add,nphone2,11.6587,-8258.01
8,srilm_wb,nphone2,11.9921,-8343.11
8,add,nphone2,11.6997,-8260.19
9,srilm_wb,nphone2,12.1785,-8248.33
9,add,nphone2,11.8509,-8158.38
9,srilm_add,nphone2,11.8509453415,-8158.3752567
