i,smoothing,model,ppl,logprob
0,srilm_wb,nphone4,7.60724,-6801.31
0,add,nphone4,6.67813,-6364.68
1,srilm_wb,nphone4,7.644,-6807.75
1,add,nphone4,6.71503,-6374.06
2,srilm_wb,nphone4,7.71122,-6774.07
2,add,nphone4,6.82956,-6371.42
3,srilm_wb,nphone4,7.66432,-6775.95
3,add,nphone4,6.86098,-6407.55
4,srilm_wb,nphone4,7.73163,-6821.03
4,add,nphone4,6.89647,-6439.82
5,srilm_wb,nphone4,7.6783,-6765.19
5,add,nphone4,6.71602,-6320.79
6,srilm_wb,nphone4,7.76215,-6823.49
6,add,nphone4,6.84358,-6404.12
7,srilm_wb,nphone4,7.6251,-6762.41
7,add,nphone4,6.70388,-6333.79
8,srilm_wb,nphone4,7.53868,-6795.53
8,add,nphone4,6.62339,-6360.09
9,srilm_wb,nphone4,7.77785,-6842.69
9,add,nphone4,6.83418,-6411.23
9,srilm_add,nphone4,6.8341786104,-6411.22566112
