i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3,10.8754,-9442.0
0,add,nphone3,9.97244,-9099.08
1,srilm_wb,nphone3,10.9009,-9462.71
1,add,nphone3,10.1103,-9164.46
2,srilm_wb,nphone3,10.9535,-9362.23
2,add,nphone3,10.0668,-9032.04
3,srilm_wb,nphone3,10.934,-9427.97
3,add,nphone3,10.0327,-9088.88
4,srilm_wb,nphone3,11.001,-9467.68
4,add,nphone3,10.1672,-9156.48
5,srilm_wb,nphone3,10.952,-9481.23
5,add,nphone3,10.1623,-9184.76
6,srilm_wb,nphone3,10.8351,-9427.34
6,add,nphone3,9.8742,-9059.91
7,srilm_wb,nphone3,10.8856,-9376.27
7,add,nphone3,9.96904,-9030.82
8,srilm_wb,nphone3,11.0301,-9338.39
8,add,nphone3,10.2458,-9051.45
9,srilm_wb,nphone3,10.9365,-9513.0
9,add,nphone3,9.98438,-9150.78
9,srilm_add,nphone3,9.98437949909,-9150.7831284
