i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.001,10.8095,-9486.19
0,add,nphone3_0.001,10.1181,-9222.77
1,srilm_wb,nphone3_0.001,10.9361,-9404.83
1,add,nphone3_0.001,10.2224,-9139.5
2,srilm_wb,nphone3_0.001,10.9714,-9473.67
2,add,nphone3_0.001,10.4285,-9272.96
3,srilm_wb,nphone3_0.001,10.8564,-9394.71
3,add,nphone3_0.001,10.2619,-9172.86
4,srilm_wb,nphone3_0.001,10.9178,-9429.39
4,add,nphone3_0.001,10.3334,-9212.36
5,srilm_wb,nphone3_0.001,10.8551,-9428.39
5,add,nphone3_0.001,10.2166,-9188.73
6,srilm_wb,nphone3_0.001,10.8197,-9407.22
6,add,nphone3_0.001,10.2577,-9196.51
7,srilm_wb,nphone3_0.001,10.9108,-9404.02
7,add,nphone3_0.001,10.0955,-9098.41
8,srilm_wb,nphone3_0.001,10.9004,-9480.14
8,add,nphone3_0.001,10.3913,-9290.32
9,srilm_wb,nphone3_0.001,10.9199,-9395.89
9,add,nphone3_0.001,10.2347,-9141.17
9,srilm_add,nphone3_0.001,10.2342761694,-9141.01704572
