i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.01,10.7038,-9443.94
0,add,nphone3_0.01,9.6576,-9034.21
1,srilm_wb,nphone3_0.01,10.9699,-9374.32
1,add,nphone3_0.01,10.0233,-9021.12
2,srilm_wb,nphone3_0.01,10.9472,-9547.04
2,add,nphone3_0.01,9.93388,-9159.53
3,srilm_wb,nphone3_0.01,10.9808,-9507.25
3,add,nphone3_0.01,9.99742,-9134.98
4,srilm_wb,nphone3_0.01,10.7799,-9428.82
4,add,nphone3_0.01,9.72766,-9021.5
5,srilm_wb,nphone3_0.01,10.952,-9442.77
5,add,nphone3_0.01,9.99672,-9082.71
6,srilm_wb,nphone3_0.01,10.9778,-9520.72
6,add,nphone3_0.01,9.91341,-9115.44
7,srilm_wb,nphone3_0.01,11.0057,-9447.49
7,add,nphone3_0.01,9.96781,-9057.3
8,srilm_wb,nphone3_0.01,10.8332,-9458.7
8,add,nphone3_0.01,9.86515,-9087.1
9,srilm_wb,nphone3_0.01,10.8744,-9417.81
9,add,nphone3_0.01,9.91487,-9053.26
9,srilm_add,nphone3_0.01,9.91487245405,-9053.26116637
