i,smoothing,model,ppl,logprob
0,srilm_wb,nphone3_0.001,7.93998,-15899.8
0,add,nphone3_0.001,7.63743,-15601.7
1,srilm_wb,nphone3_0.001,7.85295,-15628.2
1,add,nphone3_0.001,7.5887,-15368.6
2,srilm_wb,nphone3_0.001,7.8703,-15770.3
2,add,nphone3_0.001,7.56525,-15468.2
3,srilm_wb,nphone3_0.001,7.86629,-15848.9
3,add,nphone3_0.001,7.52209,-15505.1
4,srilm_wb,nphone3_0.001,7.84706,-15734.3
4,add,nphone3_0.001,7.52245,-15411.7
5,srilm_wb,nphone3_0.001,7.9825,-15844.3
5,add,nphone3_0.001,7.62169,-15491.5
6,srilm_wb,nphone3_0.001,7.88681,-15694.9
6,add,nphone3_0.001,7.53921,-15352.3
7,srilm_wb,nphone3_0.001,7.86226,-15755.4
7,add,nphone3_0.001,7.55493,-15450.7
8,srilm_wb,nphone3_0.001,7.89251,-15749.7
8,add,nphone3_0.001,7.56499,-15426.6
9,srilm_wb,nphone3_0.001,7.87864,-15739.0
9,add,nphone3_0.001,7.54486,-15408.9
