i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone4,0,1,2,10.1194,-8524.72
0,srilm_add,nphone4,0,1,2,10.0064,-8483.36
1,srilm_wb,nphone4,0,1,2,10.1252,-8435.32
1,srilm_add,nphone4,0,1,2,9.97144,-8379.58
2,srilm_wb,nphone4,0,1,2,10.2475,-8595.3
2,srilm_add,nphone4,0,1,2,10.1171,-8547.98
3,srilm_wb,nphone4,0,1,2,10.1719,-8468.23
3,srilm_add,nphone4,0,1,2,10.0339,-8418.37
4,srilm_wb,nphone4,0,1,2,10.0642,-8449.41
4,srilm_add,nphone4,0,1,2,9.94357,-8405.29
5,srilm_wb,nphone4,0,1,2,10.1277,-8448.32
5,srilm_add,nphone4,0,1,2,10.0419,-8417.27
6,srilm_wb,nphone4,0,1,2,10.053,-8524.54
6,srilm_add,nphone4,0,1,2,9.9366,-8481.51
7,srilm_wb,nphone4,0,1,2,9.9991,-8382.67
7,srilm_add,nphone4,0,1,2,9.90031,-8346.52
8,srilm_wb,nphone4,0,1,2,10.1644,-8520.92
8,srilm_add,nphone4,0,1,2,10.0557,-8481.4
9,srilm_wb,nphone4,0,1,2,10.1565,-8539.21
9,srilm_add,nphone4,0,1,2,10.0535,-8501.67
10,srilm_wb,nphone4,0,1,2,10.0705,-8525.93
10,srilm_add,nphone4,0,1,2,9.96412,-8486.73
11,srilm_wb,nphone4,0,1,2,10.0607,-8490.25
11,srilm_add,nphone4,0,1,2,9.9788,-8460.2
12,srilm_wb,nphone4,0,1,2,10.1161,-8466.23
12,srilm_add,nphone4,0,1,2,10.0053,-8425.93
13,srilm_wb,nphone4,0,1,2,10.0032,-8472.17
13,srilm_add,nphone4,0,1,2,9.90874,-8437.27
14,srilm_wb,nphone4,0,1,2,10.1239,-8504.24
14,srilm_add,nphone4,0,1,2,10.0467,-8476.12
15,srilm_wb,nphone4,0,1,2,9.97276,-8493.93
15,srilm_add,nphone4,0,1,2,9.83252,-8441.62
16,srilm_wb,nphone4,0,1,2,9.96417,-8425.84
16,srilm_add,nphone4,0,1,2,9.8609,-8387.66
17,srilm_wb,nphone4,0,1,2,10.2627,-8491.58
17,srilm_add,nphone4,0,1,2,10.1488,-8450.86
18,srilm_wb,nphone4,0,1,2,10.1397,-8457.67
18,srilm_add,nphone4,0,1,2,10.0287,-8417.46
19,srilm_wb,nphone4,0,1,2,10.13,-8534.61
19,srilm_add,nphone4,0,1,2,9.99752,-8486.08
20,srilm_wb,nphone4,0,1,2,10.0811,-8420.43
20,srilm_add,nphone4,0,1,2,9.98276,-8384.71
21,srilm_wb,nphone4,0,1,2,10.0789,-8466.81
21,srilm_add,nphone4,0,1,2,9.9814,-8431.18
22,srilm_wb,nphone4,0,1,2,9.97559,-8434.04
22,srilm_add,nphone4,0,1,2,9.85589,-8389.77
23,srilm_wb,nphone4,0,1,2,10.124,-8455.02
23,srilm_add,nphone4,0,1,2,10.0336,-8422.24
24,srilm_wb,nphone4,0,1,2,10.2259,-8525.91
24,srilm_add,nphone4,0,1,2,10.1055,-8482.47
25,srilm_wb,nphone4,0,1,2,10.1826,-8501.28
25,srilm_add,nphone4,0,1,2,10.0967,-8470.27
26,srilm_wb,nphone4,0,1,2,10.0628,-8457.92
26,srilm_add,nphone4,0,1,2,9.96268,-8421.3
27,srilm_wb,nphone4,0,1,2,10.3608,-8556.71
27,srilm_add,nphone4,0,1,2,10.269,-8524.15
28,srilm_wb,nphone4,0,1,2,10.1577,-8452.06
28,srilm_add,nphone4,0,1,2,10.057,-8415.71
29,srilm_wb,nphone4,0,1,2,10.0958,-8542.24
29,srilm_add,nphone4,0,1,2,10.0453,-8523.7
