i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,1,0,4,46.608,-5284.02
0,srilm_add,nsyll2,1,0,4,253.697,-7614.46
1,srilm_wb,nsyll2,1,0,4,44.6604,-5195.61
1,srilm_add,nsyll2,1,0,4,245.23,-7524.77
2,srilm_wb,nsyll2,1,0,4,47.9346,-5285.64
2,srilm_add,nsyll2,1,0,4,260.935,-7599.99
3,srilm_wb,nsyll2,1,0,4,44.8369,-5225.78
3,srilm_add,nsyll2,1,0,4,257.677,-7628.64
4,srilm_wb,nsyll2,1,0,4,43.0145,-5172.03
4,srilm_add,nsyll2,1,0,4,238.07,-7524.65
5,srilm_wb,nsyll2,1,0,4,45.4285,-5263.67
5,srilm_add,nsyll2,1,0,4,251.362,-7623.35
6,srilm_wb,nsyll2,1,0,4,42.1551,-5121.53
6,srilm_add,nsyll2,1,0,4,229.155,-7439.13
7,srilm_wb,nsyll2,1,0,4,44.7901,-5232.6
7,srilm_add,nsyll2,1,0,4,245.883,-7576.22
8,srilm_wb,nsyll2,1,0,4,43.9906,-5217.67
8,srilm_add,nsyll2,1,0,4,245.157,-7586.49
9,srilm_wb,nsyll2,1,0,4,45.6079,-5279.06
9,srilm_add,nsyll2,1,0,4,247.489,-7616.3
10,srilm_wb,nsyll2,1,0,4,45.1406,-5268.14
10,srilm_add,nsyll2,1,0,4,254.455,-7659.47
11,srilm_wb,nsyll2,1,0,4,46.3948,-5261.04
11,srilm_add,nsyll2,1,0,4,251.47,-7578.34
12,srilm_wb,nsyll2,1,0,4,45.2038,-5227.04
12,srilm_add,nsyll2,1,0,4,244.54,-7542.41
13,srilm_wb,nsyll2,1,0,4,44.9928,-5187.56
13,srilm_add,nsyll2,1,0,4,254.514,-7549.12
14,srilm_wb,nsyll2,1,0,4,44.3596,-5276.95
14,srilm_add,nsyll2,1,0,4,249.21,-7678.6
15,srilm_wb,nsyll2,1,0,4,47.1647,-5347.21
15,srilm_add,nsyll2,1,0,4,260.784,-7720.02
16,srilm_wb,nsyll2,1,0,4,45.0429,-5326.33
16,srilm_add,nsyll2,1,0,4,253.856,-7745.17
17,srilm_wb,nsyll2,1,0,4,45.9968,-5179.4
17,srilm_add,nsyll2,1,0,4,258.12,-7512.82
18,srilm_wb,nsyll2,1,0,4,43.5081,-5113.98
18,srilm_add,nsyll2,1,0,4,249.899,-7483.42
19,srilm_wb,nsyll2,1,0,4,45.2927,-5203.24
19,srilm_add,nsyll2,1,0,4,257.911,-7576.84
20,srilm_wb,nsyll2,1,0,4,45.4893,-5278.78
20,srilm_add,nsyll2,1,0,4,260.241,-7690.56
21,srilm_wb,nsyll2,1,0,4,46.1581,-5312.28
21,srilm_add,nsyll2,1,0,4,251.727,-7663.77
22,srilm_wb,nsyll2,1,0,4,45.9856,-5293.79
22,srilm_add,nsyll2,1,0,4,258.945,-7683.65
23,srilm_wb,nsyll2,1,0,4,46.8221,-5291.99
23,srilm_add,nsyll2,1,0,4,264.992,-7676.8
24,srilm_wb,nsyll2,1,0,4,44.6166,-5242.1
24,srilm_add,nsyll2,1,0,4,247.851,-7608.74
25,srilm_wb,nsyll2,1,0,4,44.518,-5207.72
25,srilm_add,nsyll2,1,0,4,249.153,-7570.43
26,srilm_wb,nsyll2,1,0,4,45.6919,-5238.45
26,srilm_add,nsyll2,1,0,4,252.978,-7584.13
27,srilm_wb,nsyll2,1,0,4,44.1576,-5206.44
27,srilm_add,nsyll2,1,0,4,247.139,-7573.66
28,srilm_wb,nsyll2,1,0,4,45.9322,-5209.07
28,srilm_add,nsyll2,1,0,4,254.251,-7538.09
29,srilm_wb,nsyll2,1,0,4,44.2877,-5241.76
29,srilm_add,nsyll2,1,0,4,240.148,-7579.45
