i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone1,0,0,2,25.9316,-11756.0
0,srilm_add,nphone1,0,0,2,25.9316,-11756.0
1,srilm_wb,nphone1,0,0,2,26.2579,-11866.4
1,srilm_add,nphone1,0,0,2,26.2587,-11866.5
2,srilm_wb,nphone1,0,0,2,25.81,-12018.6
2,srilm_add,nphone1,0,0,2,25.8106,-12018.6
3,srilm_wb,nphone1,0,0,2,26.14,-11908.2
3,srilm_add,nphone1,0,0,2,26.1404,-11908.3
4,srilm_wb,nphone1,0,0,2,25.9238,-11935.9
4,srilm_add,nphone1,0,0,2,25.9235,-11935.8
5,srilm_wb,nphone1,0,0,2,26.0797,-11967.8
5,srilm_add,nphone1,0,0,2,26.0801,-11967.8
6,srilm_wb,nphone1,0,0,2,26.0514,-12009.1
6,srilm_add,nphone1,0,0,2,26.0512,-12009.1
7,srilm_wb,nphone1,0,0,2,26.2436,-11934.0
7,srilm_add,nphone1,0,0,2,26.2439,-11934.0
8,srilm_wb,nphone1,0,0,2,25.9329,-11923.0
8,srilm_add,nphone1,0,0,2,25.9325,-11923.0
9,srilm_wb,nphone1,0,0,2,26.3203,-11930.4
9,srilm_add,nphone1,0,0,2,26.3204,-11930.5
10,srilm_wb,nphone1,0,0,2,26.2177,-11974.4
10,srilm_add,nphone1,0,0,2,26.2176,-11974.3
11,srilm_wb,nphone1,0,0,2,25.9375,-11899.6
11,srilm_add,nphone1,0,0,2,25.9371,-11899.6
12,srilm_wb,nphone1,0,0,2,26.1962,-11933.1
12,srilm_add,nphone1,0,0,2,26.1962,-11933.1
13,srilm_wb,nphone1,0,0,2,25.8097,-11890.0
13,srilm_add,nphone1,0,0,2,25.8086,-11889.9
14,srilm_wb,nphone1,0,0,2,26.2395,-11930.6
14,srilm_add,nphone1,0,0,2,26.2395,-11930.6
15,srilm_wb,nphone1,0,0,2,26.1061,-11853.9
15,srilm_add,nphone1,0,0,2,26.1069,-11854.0
16,srilm_wb,nphone1,0,0,2,26.2581,-11937.4
16,srilm_add,nphone1,0,0,2,26.2588,-11937.5
17,srilm_wb,nphone1,0,0,2,26.0933,-11836.5
17,srilm_add,nphone1,0,0,2,26.0934,-11836.5
18,srilm_wb,nphone1,0,0,2,26.0114,-11867.6
18,srilm_add,nphone1,0,0,2,26.0114,-11867.6
19,srilm_wb,nphone1,0,0,2,25.758,-11936.3
19,srilm_add,nphone1,0,0,2,25.7579,-11936.3
20,srilm_wb,nphone1,0,0,2,26.117,-11954.6
20,srilm_add,nphone1,0,0,2,26.117,-11954.6
21,srilm_wb,nphone1,0,0,2,26.0213,-11963.8
21,srilm_add,nphone1,0,0,2,26.0213,-11963.8
22,srilm_wb,nphone1,0,0,2,26.1307,-11902.6
22,srilm_add,nphone1,0,0,2,26.131,-11902.7
23,srilm_wb,nphone1,0,0,2,25.8534,-11866.6
23,srilm_add,nphone1,0,0,2,25.8523,-11866.4
24,srilm_wb,nphone1,0,0,2,26.2478,-12011.2
24,srilm_add,nphone1,0,0,2,26.2482,-12011.3
25,srilm_wb,nphone1,0,0,2,26.0661,-12039.5
25,srilm_add,nphone1,0,0,2,26.0655,-12039.4
26,srilm_wb,nphone1,0,0,2,25.9697,-11935.3
26,srilm_add,nphone1,0,0,2,25.9688,-11935.1
27,srilm_wb,nphone1,0,0,2,26.1998,-12013.0
27,srilm_add,nphone1,0,0,2,26.2004,-12013.1
28,srilm_wb,nphone1,0,0,2,26.0312,-11925.5
28,srilm_add,nphone1,0,0,2,26.0304,-11925.4
29,srilm_wb,nphone1,0,0,2,25.967,-12057.9
29,srilm_add,nphone1,0,0,2,25.9657,-12057.8
