i,smoothing,model,ppl,logprob
0,srilm_wb,nphone5,9.86099,-8264.45
0,srilm_add,nphone5,9.88989,-8275.02
1,srilm_wb,nphone5,9.90851,-8294.76
1,srilm_add,nphone5,9.98934,-8324.14
2,srilm_wb,nphone5,10.1159,-8327.48
2,srilm_add,nphone5,10.1851,-8352.0
3,srilm_wb,nphone5,9.91127,-8323.66
3,srilm_add,nphone5,9.99013,-8352.41
4,srilm_wb,nphone5,10.0237,-8332.57
4,srilm_add,nphone5,10.0829,-8353.84
5,srilm_wb,nphone5,9.9725,-8317.04
5,srilm_add,nphone5,10.0479,-8344.27
6,srilm_wb,nphone5,9.77781,-8222.97
6,srilm_add,nphone5,9.83713,-8244.78
7,srilm_wb,nphone5,9.90425,-8290.22
7,srilm_add,nphone5,9.94836,-8306.28
8,srilm_wb,nphone5,9.95012,-8261.02
8,srilm_add,nphone5,10.004,-8280.43
9,srilm_wb,nphone5,10.087,-8330.2
9,srilm_add,nphone5,10.1168,-8340.85
