i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,0,0,3,13.1884615703,-7684.531788
1,add,pcfg3,0,0,3,13.1234315766,-7617.25701288
2,add,pcfg3,0,0,3,13.1877568585,-7646.28677838
3,add,pcfg3,0,0,3,13.1322122099,-7594.63262521
4,add,pcfg3,0,0,3,13.1716194759,-7725.51031153
5,add,pcfg3,0,0,3,13.2906185582,-7595.16551073
6,add,pcfg3,0,0,3,13.1271819972,-7594.62087152
7,add,pcfg3,0,0,3,13.203591638,-7627.43032344
8,add,pcfg3,0,0,3,13.1806190008,-7624.52297058
9,add,pcfg3,0,0,3,13.1385775746,-7615.07716426
10,add,pcfg3,0,0,3,13.1249303243,-7681.3264351
11,add,pcfg3,0,0,3,12.9465267536,-7590.44608906
12,add,pcfg3,0,0,3,13.3792997388,-7709.31007615
13,add,pcfg3,0,0,3,13.1405227085,-7661.37797883
14,add,pcfg3,0,0,3,13.3244939832,-7589.14309267
15,add,pcfg3,0,0,3,12.8583482918,-7612.33792632
16,add,pcfg3,0,0,3,12.9663469875,-7544.90359521
17,add,pcfg3,0,0,3,13.083199951,-7604.82219551
18,add,pcfg3,0,0,3,13.3553310955,-7579.03282039
19,add,pcfg3,0,0,3,13.34157441,-7651.40816267
20,add,pcfg3,0,0,3,13.5526962232,-7744.18784069
21,add,pcfg3,0,0,3,13.106041669,-7631.21317676
22,add,pcfg3,0,0,3,13.2482186327,-7643.01464107
23,add,pcfg3,0,0,3,13.1617841618,-7654.99367502
24,add,pcfg3,0,0,3,13.0140043981,-7592.48179669
25,add,pcfg3,0,0,3,13.4107843714,-7664.43351331
26,add,pcfg3,0,0,3,13.3799076783,-7682.41025658
27,add,pcfg3,0,0,3,13.1457454985,-7634.59034189
28,add,pcfg3,0,0,3,13.0429103201,-7676.00736532
29,add,pcfg3,0,0,3,12.9184786826,-7615.13153846
