i,smoothing,model,homo,cv,minlength,ppl,logprob
0,add,pcfg3,1,0,2,13.1177393299,-8315.75307524
1,add,pcfg3,1,0,2,13.2066582239,-8259.12316636
2,add,pcfg3,1,0,2,13.1708182868,-8254.90486462
3,add,pcfg3,1,0,2,13.1522500905,-8286.19543245
4,add,pcfg3,1,0,2,13.2937046497,-8271.15839512
5,add,pcfg3,1,0,2,13.4672016276,-8331.8083792
6,add,pcfg3,1,0,2,13.2189650229,-8271.07361411
7,add,pcfg3,1,0,2,13.3214599733,-8338.55177646
8,add,pcfg3,1,0,2,13.3247146532,-8270.73432489
9,add,pcfg3,1,0,2,13.2564105029,-8304.82956071
10,add,pcfg3,1,0,2,13.3536044153,-8230.37628046
11,add,pcfg3,1,0,2,13.2743793406,-8248.53947727
12,add,pcfg3,1,0,2,13.2168812378,-8279.53757342
13,add,pcfg3,1,0,2,13.4571064877,-8279.73168748
14,add,pcfg3,1,0,2,13.3315067053,-8250.98919199
15,add,pcfg3,1,0,2,13.3833244099,-8300.52359124
16,add,pcfg3,1,0,2,13.2228870521,-8284.35861776
17,add,pcfg3,1,0,2,13.3956239682,-8194.14759385
18,add,pcfg3,1,0,2,13.511728461,-8260.97389995
19,add,pcfg3,1,0,2,13.4758790749,-8350.81567879
20,add,pcfg3,1,0,2,13.4201611663,-8257.44210947
21,add,pcfg3,1,0,2,13.4319523296,-8264.74735289
22,add,pcfg3,1,0,2,13.1312589738,-8310.13460979
23,add,pcfg3,1,0,2,13.3649145463,-8192.52997132
24,add,pcfg3,1,0,2,13.221529341,-8278.42274029
25,add,pcfg3,1,0,2,13.3178116165,-8279.1992027
26,add,pcfg3,1,0,2,13.3855862018,-8324.72371328
27,add,pcfg3,1,0,2,13.2792322849,-8313.72630763
28,add,pcfg3,1,0,2,13.3440208508,-8307.99179398
29,add,pcfg3,1,0,2,13.32295083,-8199.46169924
