i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,0,2,12.9178,-9975.14
0,srilm_add,nphone2,1,0,2,12.6298,-9887.25
1,srilm_wb,nphone2,1,0,2,13.1352,-10191.2
1,srilm_add,nphone2,1,0,2,12.8366,-10100.2
2,srilm_wb,nphone2,1,0,2,13.1721,-10075.8
2,srilm_add,nphone2,1,0,2,12.8453,-9977.59
3,srilm_wb,nphone2,1,0,2,13.2769,-10220.2
3,srilm_add,nphone2,1,0,2,12.9474,-10120.9
4,srilm_wb,nphone2,1,0,2,13.2012,-10128.1
4,srilm_add,nphone2,1,0,2,12.8767,-10030.4
5,srilm_wb,nphone2,1,0,2,12.9347,-10031.4
5,srilm_add,nphone2,1,0,2,12.6286,-9937.52
6,srilm_wb,nphone2,1,0,2,13.1722,-10103.8
6,srilm_add,nphone2,1,0,2,12.87,-10012.8
7,srilm_wb,nphone2,1,0,2,13.0714,-10112.7
7,srilm_add,nphone2,1,0,2,12.7576,-10017.2
8,srilm_wb,nphone2,1,0,2,12.9417,-10014.6
8,srilm_add,nphone2,1,0,2,12.6468,-9924.43
9,srilm_wb,nphone2,1,0,2,13.1103,-10154.6
9,srilm_add,nphone2,1,0,2,12.7903,-10057.1
10,srilm_wb,nphone2,1,0,2,13.0758,-10130.8
10,srilm_add,nphone2,1,0,2,12.7691,-10037.3
11,srilm_wb,nphone2,1,0,2,13.1603,-10171.9
11,srilm_add,nphone2,1,0,2,12.8483,-10077.2
12,srilm_wb,nphone2,1,0,2,13.0618,-10037.3
12,srilm_add,nphone2,1,0,2,12.7412,-9940.26
13,srilm_wb,nphone2,1,0,2,13.1731,-10132.1
13,srilm_add,nphone2,1,0,2,12.8545,-10035.8
14,srilm_wb,nphone2,1,0,2,13.1303,-10043.2
14,srilm_add,nphone2,1,0,2,12.8209,-9950.22
15,srilm_wb,nphone2,1,0,2,13.1639,-10120.4
15,srilm_add,nphone2,1,0,2,12.8634,-10029.7
16,srilm_wb,nphone2,1,0,2,13.1034,-10132.4
16,srilm_add,nphone2,1,0,2,12.7966,-10039.1
17,srilm_wb,nphone2,1,0,2,13.1503,-10129.7
17,srilm_add,nphone2,1,0,2,12.8408,-10036.1
18,srilm_wb,nphone2,1,0,2,13.1228,-10093.5
18,srilm_add,nphone2,1,0,2,12.836,-10006.9
19,srilm_wb,nphone2,1,0,2,13.0881,-10178.1
19,srilm_add,nphone2,1,0,2,12.7639,-10078.8
20,srilm_wb,nphone2,1,0,2,13.0475,-10208.2
20,srilm_add,nphone2,1,0,2,12.7343,-10111.6
21,srilm_wb,nphone2,1,0,2,12.9824,-10179.4
21,srilm_add,nphone2,1,0,2,12.6661,-10081.5
22,srilm_wb,nphone2,1,0,2,12.9702,-10195.7
22,srilm_add,nphone2,1,0,2,12.6611,-10099.7
23,srilm_wb,nphone2,1,0,2,13.192,-10085.0
23,srilm_add,nphone2,1,0,2,12.8783,-9990.94
24,srilm_wb,nphone2,1,0,2,13.0433,-10167.9
24,srilm_add,nphone2,1,0,2,12.7068,-10064.4
25,srilm_wb,nphone2,1,0,2,13.0643,-10137.4
25,srilm_add,nphone2,1,0,2,12.7431,-10039.2
26,srilm_wb,nphone2,1,0,2,13.0605,-10146.3
26,srilm_add,nphone2,1,0,2,12.7446,-10049.6
27,srilm_wb,nphone2,1,0,2,13.1228,-10262.4
27,srilm_add,nphone2,1,0,2,12.7985,-10162.6
28,srilm_wb,nphone2,1,0,2,13.1354,-10104.0
28,srilm_add,nphone2,1,0,2,12.8219,-10009.2
29,srilm_wb,nphone2,1,0,2,13.0312,-10185.4
29,srilm_add,nphone2,1,0,2,12.7174,-10088.7
