i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,1,2,10.8324,-8741.35
0,srilm_add,nphone3,0,1,2,10.341,-8571.03
1,srilm_wb,nphone3,0,1,2,10.9521,-8735.95
1,srilm_add,nphone3,0,1,2,10.4965,-8580.85
2,srilm_wb,nphone3,0,1,2,10.6546,-8701.2
2,srilm_add,nphone3,0,1,2,10.1833,-8534.8
3,srilm_wb,nphone3,0,1,2,10.7152,-8669.51
3,srilm_add,nphone3,0,1,2,10.2455,-8505.66
4,srilm_wb,nphone3,0,1,2,10.664,-8626.32
4,srilm_add,nphone3,0,1,2,10.1503,-8446.38
5,srilm_wb,nphone3,0,1,2,10.8102,-8678.01
5,srilm_add,nphone3,0,1,2,10.3412,-8516.31
6,srilm_wb,nphone3,0,1,2,10.8458,-8735.54
6,srilm_add,nphone3,0,1,2,10.3697,-8571.03
7,srilm_wb,nphone3,0,1,2,10.9297,-8791.82
7,srilm_add,nphone3,0,1,2,10.4465,-8625.6
8,srilm_wb,nphone3,0,1,2,10.6436,-8656.3
8,srilm_add,nphone3,0,1,2,10.1487,-8482.02
9,srilm_wb,nphone3,0,1,2,10.8537,-8663.64
9,srilm_add,nphone3,0,1,2,10.4111,-8512.37
10,srilm_wb,nphone3,0,1,2,10.8263,-8718.6
10,srilm_add,nphone3,0,1,2,10.3791,-8564.19
11,srilm_wb,nphone3,0,1,2,10.7289,-8683.46
11,srilm_add,nphone3,0,1,2,10.2876,-8529.76
12,srilm_wb,nphone3,0,1,2,10.7197,-8658.68
12,srilm_add,nphone3,0,1,2,10.2582,-8498.04
13,srilm_wb,nphone3,0,1,2,10.7528,-8653.43
13,srilm_add,nphone3,0,1,2,10.2578,-8481.73
14,srilm_wb,nphone3,0,1,2,10.6524,-8618.23
14,srilm_add,nphone3,0,1,2,10.1501,-8442.26
15,srilm_wb,nphone3,0,1,2,10.91,-8794.52
15,srilm_add,nphone3,0,1,2,10.416,-8623.99
16,srilm_wb,nphone3,0,1,2,10.6701,-8746.62
16,srilm_add,nphone3,0,1,2,10.1884,-8575.94
17,srilm_wb,nphone3,0,1,2,10.822,-8787.47
17,srilm_add,nphone3,0,1,2,10.3322,-8616.6
18,srilm_wb,nphone3,0,1,2,10.5754,-8655.31
18,srilm_add,nphone3,0,1,2,10.0938,-8484.26
19,srilm_wb,nphone3,0,1,2,10.7235,-8678.51
19,srilm_add,nphone3,0,1,2,10.2396,-8509.6
20,srilm_wb,nphone3,0,1,2,10.8103,-8791.76
20,srilm_add,nphone3,0,1,2,10.3258,-8622.42
21,srilm_wb,nphone3,0,1,2,10.796,-8737.28
21,srilm_add,nphone3,0,1,2,10.309,-8567.75
22,srilm_wb,nphone3,0,1,2,10.7976,-8699.59
22,srilm_add,nphone3,0,1,2,10.2942,-8525.02
23,srilm_wb,nphone3,0,1,2,10.6768,-8674.91
23,srilm_add,nphone3,0,1,2,10.2137,-8512.47
24,srilm_wb,nphone3,0,1,2,10.9518,-8709.83
24,srilm_add,nphone3,0,1,2,10.4549,-8540.88
25,srilm_wb,nphone3,0,1,2,10.6532,-8661.64
25,srilm_add,nphone3,0,1,2,10.169,-8491.34
26,srilm_wb,nphone3,0,1,2,10.7904,-8677.52
26,srilm_add,nphone3,0,1,2,10.2983,-8507.24
27,srilm_wb,nphone3,0,1,2,10.6868,-8734.93
27,srilm_add,nphone3,0,1,2,10.2047,-8564.71
28,srilm_wb,nphone3,0,1,2,10.7174,-8762.96
28,srilm_add,nphone3,0,1,2,10.2631,-8602.94
29,srilm_wb,nphone3,0,1,2,10.839,-8669.07
29,srilm_add,nphone3,0,1,2,10.3598,-8504.59
