i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,0,0,3,10.6564,-8523.01
0,srilm_add,nphone3,0,0,3,10.2096,-8368.73
1,srilm_wb,nphone3,0,0,3,10.7401,-8657.37
1,srilm_add,nphone3,0,0,3,10.2776,-8496.84
2,srilm_wb,nphone3,0,0,3,10.6261,-8564.05
2,srilm_add,nphone3,0,0,3,10.1635,-8402.76
3,srilm_wb,nphone3,0,0,3,10.6492,-8559.62
3,srilm_add,nphone3,0,0,3,10.1765,-8395.32
4,srilm_wb,nphone3,0,0,3,10.7582,-8576.86
4,srilm_add,nphone3,0,0,3,10.3019,-8420.38
5,srilm_wb,nphone3,0,0,3,10.7398,-8580.97
5,srilm_add,nphone3,0,0,3,10.265,-8417.54
6,srilm_wb,nphone3,0,0,3,10.5893,-8560.72
6,srilm_add,nphone3,0,0,3,10.1041,-8390.57
7,srilm_wb,nphone3,0,0,3,10.6036,-8525.61
7,srilm_add,nphone3,0,0,3,10.1311,-8361.03
8,srilm_wb,nphone3,0,0,3,10.7548,-8595.31
8,srilm_add,nphone3,0,0,3,10.2572,-8423.9
9,srilm_wb,nphone3,0,0,3,10.8706,-8596.75
9,srilm_add,nphone3,0,0,3,10.4219,-8444.9
10,srilm_wb,nphone3,0,0,3,10.7092,-8618.02
10,srilm_add,nphone3,0,0,3,10.2188,-8447.68
11,srilm_wb,nphone3,0,0,3,10.7959,-8629.78
11,srilm_add,nphone3,0,0,3,10.297,-8458.17
12,srilm_wb,nphone3,0,0,3,10.7202,-8547.59
12,srilm_add,nphone3,0,0,3,10.2233,-8376.57
13,srilm_wb,nphone3,0,0,3,10.5582,-8479.42
13,srilm_add,nphone3,0,0,3,10.084,-8314.11
14,srilm_wb,nphone3,0,0,3,10.5471,-8471.56
14,srilm_add,nphone3,0,0,3,10.0877,-8311.39
15,srilm_wb,nphone3,0,0,3,10.5802,-8635.46
15,srilm_add,nphone3,0,0,3,10.0859,-8460.32
16,srilm_wb,nphone3,0,0,3,10.623,-8514.77
16,srilm_add,nphone3,0,0,3,10.1244,-8341.54
17,srilm_wb,nphone3,0,0,3,10.6845,-8598.34
17,srilm_add,nphone3,0,0,3,10.2101,-8433.49
18,srilm_wb,nphone3,0,0,3,10.6885,-8571.91
18,srilm_add,nphone3,0,0,3,10.1957,-8401.14
19,srilm_wb,nphone3,0,0,3,10.8203,-8651.4
19,srilm_add,nphone3,0,0,3,10.2836,-8466.61
20,srilm_wb,nphone3,0,0,3,10.5547,-8456.74
20,srilm_add,nphone3,0,0,3,10.1027,-8299.68
21,srilm_wb,nphone3,0,0,3,10.695,-8593.64
21,srilm_add,nphone3,0,0,3,10.201,-8422.16
22,srilm_wb,nphone3,0,0,3,10.8564,-8556.84
22,srilm_add,nphone3,0,0,3,10.4051,-8404.48
23,srilm_wb,nphone3,0,0,3,10.5215,-8575.22
23,srilm_add,nphone3,0,0,3,10.0588,-8411.37
24,srilm_wb,nphone3,0,0,3,10.5824,-8502.01
24,srilm_add,nphone3,0,0,3,10.1173,-8340.02
25,srilm_wb,nphone3,0,0,3,10.7362,-8682.87
25,srilm_add,nphone3,0,0,3,10.2492,-8513.05
26,srilm_wb,nphone3,0,0,3,10.6821,-8554.32
26,srilm_add,nphone3,0,0,3,10.2309,-8398.45
27,srilm_wb,nphone3,0,0,3,10.6342,-8525.77
27,srilm_add,nphone3,0,0,3,10.1568,-8360.12
28,srilm_wb,nphone3,0,0,3,10.5907,-8506.86
28,srilm_add,nphone3,0,0,3,10.1206,-8343.2
29,srilm_wb,nphone3,0,0,3,10.6461,-8590.4
29,srilm_add,nphone3,0,0,3,10.1505,-8417.26
