i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,0,4,10.0852,-7271.69
0,srilm_add,nphone3,1,0,4,9.61688,-7122.08
1,srilm_wb,nphone3,1,0,4,10.1475,-7246.79
1,srilm_add,nphone3,1,0,4,9.70999,-7108.96
2,srilm_wb,nphone3,1,0,4,10.0202,-7240.33
2,srilm_add,nphone3,1,0,4,9.56468,-7094.17
3,srilm_wb,nphone3,1,0,4,10.0193,-7260.07
3,srilm_add,nphone3,1,0,4,9.55616,-7110.98
4,srilm_wb,nphone3,1,0,4,10.2496,-7326.62
4,srilm_add,nphone3,1,0,4,9.77034,-7175.86
5,srilm_wb,nphone3,1,0,4,10.1471,-7316.11
5,srilm_add,nphone3,1,0,4,9.66448,-7162.25
6,srilm_wb,nphone3,1,0,4,10.1736,-7301.16
6,srilm_add,nphone3,1,0,4,9.68936,-7147.68
7,srilm_wb,nphone3,1,0,4,10.1212,-7279.9
7,srilm_add,nphone3,1,0,4,9.63751,-7125.87
8,srilm_wb,nphone3,1,0,4,10.187,-7264.99
8,srilm_add,nphone3,1,0,4,9.7326,-7122.17
9,srilm_wb,nphone3,1,0,4,10.1041,-7279.59
9,srilm_add,nphone3,1,0,4,9.67111,-7141.75
10,srilm_wb,nphone3,1,0,4,9.89137,-7302.2
10,srilm_add,nphone3,1,0,4,9.42154,-7147.13
11,srilm_wb,nphone3,1,0,4,9.97529,-7217.24
11,srilm_add,nphone3,1,0,4,9.48554,-7059.27
12,srilm_wb,nphone3,1,0,4,10.1746,-7319.61
12,srilm_add,nphone3,1,0,4,9.72698,-7177.66
13,srilm_wb,nphone3,1,0,4,9.97175,-7203.14
13,srilm_add,nphone3,1,0,4,9.51853,-7057.45
14,srilm_wb,nphone3,1,0,4,10.0583,-7254.28
14,srilm_add,nphone3,1,0,4,9.5778,-7100.44
15,srilm_wb,nphone3,1,0,4,10.0211,-7260.64
15,srilm_add,nphone3,1,0,4,9.57124,-7115.94
16,srilm_wb,nphone3,1,0,4,10.3238,-7317.9
16,srilm_add,nphone3,1,0,4,9.84833,-7170.09
17,srilm_wb,nphone3,1,0,4,9.94592,-7212.97
17,srilm_add,nphone3,1,0,4,9.50047,-7069.1
18,srilm_wb,nphone3,1,0,4,10.0544,-7251.05
18,srilm_add,nphone3,1,0,4,9.58558,-7101.03
19,srilm_wb,nphone3,1,0,4,10.1819,-7318.86
19,srilm_add,nphone3,1,0,4,9.70918,-7168.92
20,srilm_wb,nphone3,1,0,4,10.1529,-7246.44
20,srilm_add,nphone3,1,0,4,9.6972,-7102.87
21,srilm_wb,nphone3,1,0,4,10.1993,-7291.97
21,srilm_add,nphone3,1,0,4,9.76738,-7156.09
22,srilm_wb,nphone3,1,0,4,10.0874,-7297.47
22,srilm_add,nphone3,1,0,4,9.62696,-7149.97
23,srilm_wb,nphone3,1,0,4,10.2257,-7331.38
23,srilm_add,nphone3,1,0,4,9.74788,-7180.48
24,srilm_wb,nphone3,1,0,4,10.1077,-7256.62
24,srilm_add,nphone3,1,0,4,9.62098,-7101.79
25,srilm_wb,nphone3,1,0,4,10.0307,-7278.68
25,srilm_add,nphone3,1,0,4,9.54715,-7122.7
26,srilm_wb,nphone3,1,0,4,10.1331,-7343.93
26,srilm_add,nphone3,1,0,4,9.6263,-7181.22
27,srilm_wb,nphone3,1,0,4,10.0997,-7285.25
27,srilm_add,nphone3,1,0,4,9.62779,-7134.5
28,srilm_wb,nphone3,1,0,4,10.055,-7345.44
28,srilm_add,nphone3,1,0,4,9.62003,-7204.72
29,srilm_wb,nphone3,1,0,4,10.0557,-7248.44
29,srilm_add,nphone3,1,0,4,9.58691,-7098.52
