i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone2,1,1,2,13.2454,-10191.7
0,srilm_add,nphone2,1,1,2,12.9276,-10095.9
1,srilm_wb,nphone2,1,1,2,12.9994,-10118.9
1,srilm_add,nphone2,1,1,2,12.6837,-10021.9
2,srilm_wb,nphone2,1,1,2,13.165,-10177.8
2,srilm_add,nphone2,1,1,2,12.8388,-10078.7
3,srilm_wb,nphone2,1,1,2,13.0955,-10086.5
3,srilm_add,nphone2,1,1,2,12.7777,-9990.17
4,srilm_wb,nphone2,1,1,2,13.0701,-10131.3
4,srilm_add,nphone2,1,1,2,12.7605,-10036.8
5,srilm_wb,nphone2,1,1,2,13.0862,-10182.0
5,srilm_add,nphone2,1,1,2,12.7867,-10090.3
6,srilm_wb,nphone2,1,1,2,13.2636,-10196.0
6,srilm_add,nphone2,1,1,2,12.955,-10103.2
7,srilm_wb,nphone2,1,1,2,13.2556,-10158.8
7,srilm_add,nphone2,1,1,2,12.9369,-10063.2
8,srilm_wb,nphone2,1,1,2,13.2248,-10145.2
8,srilm_add,nphone2,1,1,2,12.9162,-10052.4
9,srilm_wb,nphone2,1,1,2,13.0884,-10184.9
9,srilm_add,nphone2,1,1,2,12.7796,-10090.3
10,srilm_wb,nphone2,1,1,2,13.1411,-10152.7
10,srilm_add,nphone2,1,1,2,12.819,-10054.9
11,srilm_wb,nphone2,1,1,2,13.1672,-10181.8
11,srilm_add,nphone2,1,1,2,12.8787,-10094.3
12,srilm_wb,nphone2,1,1,2,13.0582,-10155.6
12,srilm_add,nphone2,1,1,2,12.7559,-10063.1
13,srilm_wb,nphone2,1,1,2,13.175,-10092.3
13,srilm_add,nphone2,1,1,2,12.842,-9992.12
14,srilm_wb,nphone2,1,1,2,13.1608,-10198.9
14,srilm_add,nphone2,1,1,2,12.824,-10096.3
15,srilm_wb,nphone2,1,1,2,13.154,-10181.2
15,srilm_add,nphone2,1,1,2,12.8347,-10084.1
16,srilm_wb,nphone2,1,1,2,13.2299,-10248.8
16,srilm_add,nphone2,1,1,2,12.9142,-10152.9
17,srilm_wb,nphone2,1,1,2,13.1241,-10096.2
17,srilm_add,nphone2,1,1,2,12.814,-10002.4
18,srilm_wb,nphone2,1,1,2,13.139,-10052.5
18,srilm_add,nphone2,1,1,2,12.8327,-9960.44
19,srilm_wb,nphone2,1,1,2,13.1271,-10052.3
19,srilm_add,nphone2,1,1,2,12.8164,-9958.81
20,srilm_wb,nphone2,1,1,2,13.0708,-10150.5
20,srilm_add,nphone2,1,1,2,12.7479,-10051.7
21,srilm_wb,nphone2,1,1,2,13.1465,-10264.0
21,srilm_add,nphone2,1,1,2,12.8354,-10168.6
22,srilm_wb,nphone2,1,1,2,12.9394,-10150.7
22,srilm_add,nphone2,1,1,2,12.653,-10061.9
23,srilm_wb,nphone2,1,1,2,13.2191,-10146.9
23,srilm_add,nphone2,1,1,2,12.9068,-10052.9
24,srilm_wb,nphone2,1,1,2,13.2471,-10094.6
24,srilm_add,nphone2,1,1,2,12.9209,-9997.2
25,srilm_wb,nphone2,1,1,2,12.9768,-10187.7
25,srilm_add,nphone2,1,1,2,12.6605,-10089.6
26,srilm_wb,nphone2,1,1,2,13.1272,-10128.4
26,srilm_add,nphone2,1,1,2,12.8126,-10033.0
27,srilm_wb,nphone2,1,1,2,13.2419,-10117.8
27,srilm_add,nphone2,1,1,2,12.9395,-10027.3
28,srilm_wb,nphone2,1,1,2,13.0901,-10092.7
28,srilm_add,nphone2,1,1,2,12.7712,-9995.91
29,srilm_wb,nphone2,1,1,2,13.2717,-10214.1
29,srilm_add,nphone2,1,1,2,12.9757,-10125.0
