i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll1,0,0,3,161.882,-8114.38
0,srilm_add,nsyll1,0,0,3,152.887,-8023.19
1,srilm_wb,nsyll1,0,0,3,161.131,-8018.68
1,srilm_add,nsyll1,0,0,3,152.25,-7929.23
2,srilm_wb,nsyll1,0,0,3,168.85,-8292.99
2,srilm_add,nsyll1,0,0,3,158.916,-8194.95
3,srilm_wb,nsyll1,0,0,3,168.938,-8233.68
3,srilm_add,nsyll1,0,0,3,159.918,-8145.6
4,srilm_wb,nsyll1,0,0,3,167.075,-8224.77
4,srilm_add,nsyll1,0,0,3,157.534,-8130.28
5,srilm_wb,nsyll1,0,0,3,163.41,-8144.87
5,srilm_add,nsyll1,0,0,3,153.83,-8048.31
6,srilm_wb,nsyll1,0,0,3,162.785,-8056.91
6,srilm_add,nsyll1,0,0,3,153.68,-7965.85
7,srilm_wb,nsyll1,0,0,3,164.064,-8157.9
7,srilm_add,nsyll1,0,0,3,155.07,-8067.72
8,srilm_wb,nsyll1,0,0,3,166.931,-8167.83
8,srilm_add,nsyll1,0,0,3,157.767,-8077.71
9,srilm_wb,nsyll1,0,0,3,159.204,-8074.57
9,srilm_add,nsyll1,0,0,3,149.433,-7973.69
10,srilm_wb,nsyll1,0,0,3,165.988,-8136.58
10,srilm_add,nsyll1,0,0,3,156.768,-8045.62
11,srilm_wb,nsyll1,0,0,3,167.043,-8151.11
11,srilm_add,nsyll1,0,0,3,158.524,-8067.75
12,srilm_wb,nsyll1,0,0,3,163.271,-8114.73
12,srilm_add,nsyll1,0,0,3,153.946,-8021.08
13,srilm_wb,nsyll1,0,0,3,165.677,-8111.4
13,srilm_add,nsyll1,0,0,3,156.909,-8025.09
14,srilm_wb,nsyll1,0,0,3,168.457,-8233.56
14,srilm_add,nsyll1,0,0,3,159.375,-8144.55
15,srilm_wb,nsyll1,0,0,3,175.306,-8333.46
15,srilm_add,nsyll1,0,0,3,166.759,-8252.83
16,srilm_wb,nsyll1,0,0,3,160.494,-7963.92
16,srilm_add,nsyll1,0,0,3,152.275,-7881.47
17,srilm_wb,nsyll1,0,0,3,169.938,-8218.62
17,srilm_add,nsyll1,0,0,3,161.325,-8135.38
18,srilm_wb,nsyll1,0,0,3,162.61,-8061.84
18,srilm_add,nsyll1,0,0,3,153.342,-7968.92
19,srilm_wb,nsyll1,0,0,3,170.568,-8331.68
19,srilm_add,nsyll1,0,0,3,160.908,-8237.16
20,srilm_wb,nsyll1,0,0,3,161.343,-8040.63
20,srilm_add,nsyll1,0,0,3,153.102,-7957.7
21,srilm_wb,nsyll1,0,0,3,167.647,-8239.16
21,srilm_add,nsyll1,0,0,3,158.403,-8147.92
22,srilm_wb,nsyll1,0,0,3,163.526,-8103.94
22,srilm_add,nsyll1,0,0,3,154.578,-8014.47
23,srilm_wb,nsyll1,0,0,3,168.08,-8216.6
23,srilm_add,nsyll1,0,0,3,158.727,-8124.8
24,srilm_wb,nsyll1,0,0,3,163.499,-8063.83
24,srilm_add,nsyll1,0,0,3,154.991,-7979.28
25,srilm_wb,nsyll1,0,0,3,163.191,-8164.85
25,srilm_add,nsyll1,0,0,3,153.622,-8068.01
26,srilm_wb,nsyll1,0,0,3,164.607,-8203.08
26,srilm_add,nsyll1,0,0,3,155.124,-8107.71
27,srilm_wb,nsyll1,0,0,3,166.292,-8132.83
27,srilm_add,nsyll1,0,0,3,157.131,-8042.71
28,srilm_wb,nsyll1,0,0,3,166.305,-8232.9
28,srilm_add,nsyll1,0,0,3,156.845,-8138.61
29,srilm_wb,nsyll1,0,0,3,164.153,-8087.87
29,srilm_add,nsyll1,0,0,3,155.338,-8000.36
