i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,0,2,10.5463,-9305.08
0,srilm_add,nphone3,1,0,2,10.1022,-9135.18
1,srilm_wb,nphone3,1,0,2,10.473,-9302.01
1,srilm_add,nphone3,1,0,2,10.026,-9129.3
2,srilm_wb,nphone3,1,0,2,10.5729,-9270.99
2,srilm_add,nphone3,1,0,2,10.123,-9100.08
3,srilm_wb,nphone3,1,0,2,10.6402,-9437.66
3,srilm_add,nphone3,1,0,2,10.1752,-9259.31
4,srilm_wb,nphone3,1,0,2,10.5518,-9286.69
4,srilm_add,nphone3,1,0,2,10.1049,-9116.14
5,srilm_wb,nphone3,1,0,2,10.572,-9236.86
5,srilm_add,nphone3,1,0,2,10.0988,-9057.52
6,srilm_wb,nphone3,1,0,2,10.5392,-9315.72
6,srilm_add,nphone3,1,0,2,10.0956,-9145.63
7,srilm_wb,nphone3,1,0,2,10.5333,-9284.87
7,srilm_add,nphone3,1,0,2,10.0427,-9096.81
8,srilm_wb,nphone3,1,0,2,10.432,-9309.91
8,srilm_add,nphone3,1,0,2,9.97761,-9133.1
9,srilm_wb,nphone3,1,0,2,10.4717,-9290.31
9,srilm_add,nphone3,1,0,2,10.0157,-9114.2
10,srilm_wb,nphone3,1,0,2,10.5856,-9372.03
10,srilm_add,nphone3,1,0,2,10.114,-9191.04
11,srilm_wb,nphone3,1,0,2,10.5703,-9281.32
11,srilm_add,nphone3,1,0,2,10.1289,-9113.41
12,srilm_wb,nphone3,1,0,2,10.5019,-9340.51
12,srilm_add,nphone3,1,0,2,10.0676,-9172.77
13,srilm_wb,nphone3,1,0,2,10.5861,-9295.39
13,srilm_add,nphone3,1,0,2,10.1415,-9126.35
14,srilm_wb,nphone3,1,0,2,10.5593,-9290.5
14,srilm_add,nphone3,1,0,2,10.1013,-9115.73
15,srilm_wb,nphone3,1,0,2,10.5795,-9279.62
15,srilm_add,nphone3,1,0,2,10.1254,-9107.01
16,srilm_wb,nphone3,1,0,2,10.5748,-9334.19
16,srilm_add,nphone3,1,0,2,10.1327,-9165.18
17,srilm_wb,nphone3,1,0,2,10.6851,-9341.3
17,srilm_add,nphone3,1,0,2,10.2608,-9181.54
18,srilm_wb,nphone3,1,0,2,10.6208,-9227.2
18,srilm_add,nphone3,1,0,2,10.1688,-9057.37
19,srilm_wb,nphone3,1,0,2,10.5719,-9247.07
19,srilm_add,nphone3,1,0,2,10.1547,-9089.19
20,srilm_wb,nphone3,1,0,2,10.6173,-9275.19
20,srilm_add,nphone3,1,0,2,10.1912,-9114.37
21,srilm_wb,nphone3,1,0,2,10.6327,-9367.11
21,srilm_add,nphone3,1,0,2,10.1722,-9191.67
22,srilm_wb,nphone3,1,0,2,10.6145,-9331.59
22,srilm_add,nphone3,1,0,2,10.1373,-9149.88
23,srilm_wb,nphone3,1,0,2,10.4349,-9285.56
23,srilm_add,nphone3,1,0,2,10.001,-9117.4
24,srilm_wb,nphone3,1,0,2,10.6423,-9312.14
24,srilm_add,nphone3,1,0,2,10.174,-9134.94
25,srilm_wb,nphone3,1,0,2,10.4755,-9321.33
25,srilm_add,nphone3,1,0,2,10.0315,-9149.47
26,srilm_wb,nphone3,1,0,2,10.5902,-9220.04
26,srilm_add,nphone3,1,0,2,10.148,-9053.41
27,srilm_wb,nphone3,1,0,2,10.6401,-9315.41
27,srilm_add,nphone3,1,0,2,10.1873,-9144.09
28,srilm_wb,nphone3,1,0,2,10.3871,-9183.01
28,srilm_add,nphone3,1,0,2,9.9649,-9020.2
29,srilm_wb,nphone3,1,0,2,10.6074,-9335.11
29,srilm_add,nphone3,1,0,2,10.1462,-9159.39
