i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone3,1,1,4,10.1538,-7287.98
0,srilm_add,nphone3,1,1,4,9.67846,-7137.24
1,srilm_wb,nphone3,1,1,4,10.023,-7224.21
1,srilm_add,nphone3,1,1,4,9.58644,-7084.62
2,srilm_wb,nphone3,1,1,4,10.1945,-7311.67
2,srilm_add,nphone3,1,1,4,9.75649,-7173.37
3,srilm_wb,nphone3,1,1,4,10.1401,-7248.52
3,srilm_add,nphone3,1,1,4,9.66216,-7097.46
4,srilm_wb,nphone3,1,1,4,10.2225,-7269.82
4,srilm_add,nphone3,1,1,4,9.7487,-7121.4
5,srilm_wb,nphone3,1,1,4,10.135,-7244.95
5,srilm_add,nphone3,1,1,4,9.68961,-7104.36
6,srilm_wb,nphone3,1,1,4,10.1606,-7288.08
6,srilm_add,nphone3,1,1,4,9.69941,-7142.06
7,srilm_wb,nphone3,1,1,4,10.1129,-7306.44
7,srilm_add,nphone3,1,1,4,9.64732,-7157.62
8,srilm_wb,nphone3,1,1,4,10.0848,-7254.51
8,srilm_add,nphone3,1,1,4,9.66176,-7119.99
9,srilm_wb,nphone3,1,1,4,10.0301,-7212.39
9,srilm_add,nphone3,1,1,4,9.54813,-7058.35
10,srilm_wb,nphone3,1,1,4,10.1431,-7235.38
10,srilm_add,nphone3,1,1,4,9.68374,-7090.64
11,srilm_wb,nphone3,1,1,4,10.1877,-7255.13
11,srilm_add,nphone3,1,1,4,9.7439,-7115.91
12,srilm_wb,nphone3,1,1,4,10.0009,-7223.3
12,srilm_add,nphone3,1,1,4,9.48261,-7056.35
13,srilm_wb,nphone3,1,1,4,10.0308,-7246.68
13,srilm_add,nphone3,1,1,4,9.53708,-7088.03
14,srilm_wb,nphone3,1,1,4,10.0727,-7260.77
14,srilm_add,nphone3,1,1,4,9.6061,-7111.68
15,srilm_wb,nphone3,1,1,4,10.1193,-7346.66
15,srilm_add,nphone3,1,1,4,9.68645,-7207.88
16,srilm_wb,nphone3,1,1,4,10.1456,-7293.5
16,srilm_add,nphone3,1,1,4,9.71574,-7157.22
17,srilm_wb,nphone3,1,1,4,10.2257,-7314.2
17,srilm_add,nphone3,1,1,4,9.75098,-7164.67
18,srilm_wb,nphone3,1,1,4,10.2615,-7329.24
18,srilm_add,nphone3,1,1,4,9.76599,-7173.46
19,srilm_wb,nphone3,1,1,4,10.0001,-7152.03
19,srilm_add,nphone3,1,1,4,9.57762,-7017.96
20,srilm_wb,nphone3,1,1,4,10.0554,-7242.35
20,srilm_add,nphone3,1,1,4,9.56717,-7086.16
21,srilm_wb,nphone3,1,1,4,10.1147,-7214.57
21,srilm_add,nphone3,1,1,4,9.66529,-7072.86
22,srilm_wb,nphone3,1,1,4,10.2331,-7307.39
22,srilm_add,nphone3,1,1,4,9.79056,-7168.49
23,srilm_wb,nphone3,1,1,4,10.0988,-7298.02
23,srilm_add,nphone3,1,1,4,9.64739,-7153.71
24,srilm_wb,nphone3,1,1,4,10.1589,-7298.62
24,srilm_add,nphone3,1,1,4,9.70583,-7155.0
25,srilm_wb,nphone3,1,1,4,10.2099,-7302.3
25,srilm_add,nphone3,1,1,4,9.75877,-7160.25
26,srilm_wb,nphone3,1,1,4,9.84656,-7210.25
26,srilm_add,nphone3,1,1,4,9.35641,-7049.28
27,srilm_wb,nphone3,1,1,4,10.2542,-7327.0
27,srilm_add,nphone3,1,1,4,9.77425,-7176.13
28,srilm_wb,nphone3,1,1,4,10.0426,-7194.25
28,srilm_add,nphone3,1,1,4,9.58104,-7047.52
29,srilm_wb,nphone3,1,1,4,10.2432,-7274.13
29,srilm_add,nphone3,1,1,4,9.73555,-7115.21
