i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nphone5,0,1,3,9.9475,-8326.92
0,srilm_add,nphone5,0,1,3,10.0216,-8353.82
1,srilm_wb,nphone5,0,1,3,9.93185,-8311.24
1,srilm_add,nphone5,0,1,3,9.94911,-8317.53
2,srilm_wb,nphone5,0,1,3,10.051,-8231.16
2,srilm_add,nphone5,0,1,3,10.1098,-8251.96
3,srilm_wb,nphone5,0,1,3,10.0767,-8342.6
3,srilm_add,nphone5,0,1,3,10.1527,-8369.72
4,srilm_wb,nphone5,0,1,3,10.0106,-8314.82
4,srilm_add,nphone5,0,1,3,10.0879,-8342.6
5,srilm_wb,nphone5,0,1,3,10.0018,-8350.64
5,srilm_add,nphone5,0,1,3,10.1006,-8386.3
6,srilm_wb,nphone5,0,1,3,9.8515,-8234.15
6,srilm_add,nphone5,0,1,3,9.91275,-8256.46
7,srilm_wb,nphone5,0,1,3,10.0679,-8365.5
7,srilm_add,nphone5,0,1,3,10.1744,-8403.62
8,srilm_wb,nphone5,0,1,3,9.94498,-8287.09
8,srilm_add,nphone5,0,1,3,10.0182,-8313.57
9,srilm_wb,nphone5,0,1,3,9.95997,-8376.38
9,srilm_add,nphone5,0,1,3,10.027,-8400.83
10,srilm_wb,nphone5,0,1,3,9.89514,-8267.98
10,srilm_add,nphone5,0,1,3,9.96035,-8291.67
11,srilm_wb,nphone5,0,1,3,9.97035,-8299.28
11,srilm_add,nphone5,0,1,3,10.0557,-8330.05
12,srilm_wb,nphone5,0,1,3,9.92756,-8300.71
12,srilm_add,nphone5,0,1,3,9.99688,-8325.87
13,srilm_wb,nphone5,0,1,3,10.0783,-8359.21
13,srilm_add,nphone5,0,1,3,10.1386,-8380.82
14,srilm_wb,nphone5,0,1,3,9.82088,-8254.69
14,srilm_add,nphone5,0,1,3,9.93183,-8295.28
15,srilm_wb,nphone5,0,1,3,9.93224,-8280.48
15,srilm_add,nphone5,0,1,3,9.97703,-8296.71
16,srilm_wb,nphone5,0,1,3,9.7861,-8220.08
16,srilm_add,nphone5,0,1,3,9.88415,-8256.01
17,srilm_wb,nphone5,0,1,3,9.80514,-8239.97
17,srilm_add,nphone5,0,1,3,9.91223,-8279.18
18,srilm_wb,nphone5,0,1,3,9.80813,-8276.77
18,srilm_add,nphone5,0,1,3,9.86529,-8297.84
19,srilm_wb,nphone5,0,1,3,9.67196,-8197.51
19,srilm_add,nphone5,0,1,3,9.75088,-8226.87
20,srilm_wb,nphone5,0,1,3,10.0693,-8304.82
20,srilm_add,nphone5,0,1,3,10.2089,-8354.34
21,srilm_wb,nphone5,0,1,3,10.0001,-8255.02
21,srilm_add,nphone5,0,1,3,10.0794,-8283.34
22,srilm_wb,nphone5,0,1,3,10.013,-8344.72
22,srilm_add,nphone5,0,1,3,10.0744,-8366.85
23,srilm_wb,nphone5,0,1,3,10.011,-8314.96
23,srilm_add,nphone5,0,1,3,10.0625,-8333.5
24,srilm_wb,nphone5,0,1,3,9.99759,-8354.12
24,srilm_add,nphone5,0,1,3,10.0589,-8376.29
25,srilm_wb,nphone5,0,1,3,9.66311,-8165.63
25,srilm_add,nphone5,0,1,3,9.74778,-8197.04
26,srilm_wb,nphone5,0,1,3,9.92232,-8280.86
26,srilm_add,nphone5,0,1,3,9.98871,-8304.93
27,srilm_wb,nphone5,0,1,3,9.93553,-8339.51
27,srilm_add,nphone5,0,1,3,10.0201,-8370.31
28,srilm_wb,nphone5,0,1,3,9.797,-8291.48
28,srilm_add,nphone5,0,1,3,9.83891,-8307.0
29,srilm_wb,nphone5,0,1,3,9.93767,-8254.52
29,srilm_add,nphone5,0,1,3,10.0228,-8285.2
