i,smoothing,model,homo,cv,minlength,ppl,logprob
0,srilm_wb,nsyll2,0,1,4,45.2383,-4971.48
0,srilm_add,nsyll2,0,1,4,244.76,-7173.39
1,srilm_wb,nsyll2,0,1,4,45.7369,-5050.53
1,srilm_add,nsyll2,0,1,4,255.549,-7323.53
2,srilm_wb,nsyll2,0,1,4,44.1183,-4953.59
2,srilm_add,nsyll2,0,1,4,244.54,-7193.71
3,srilm_wb,nsyll2,0,1,4,45.2877,-5019.28
3,srilm_add,nsyll2,0,1,4,249.428,-7265.14
4,srilm_wb,nsyll2,0,1,4,43.0899,-4961.97
4,srilm_add,nsyll2,0,1,4,237.532,-7212.69
5,srilm_wb,nsyll2,0,1,4,44.2898,-5004.76
5,srilm_add,nsyll2,0,1,4,237.17,-7220.18
6,srilm_wb,nsyll2,0,1,4,43.5414,-4939.65
6,srilm_add,nsyll2,0,1,4,227.769,-7105.49
7,srilm_wb,nsyll2,0,1,4,45.6646,-4945.55
7,srilm_add,nsyll2,0,1,4,242.177,-7104.71
8,srilm_wb,nsyll2,0,1,4,45.8461,-5070.29
8,srilm_add,nsyll2,0,1,4,251.537,-7326.64
9,srilm_wb,nsyll2,0,1,4,44.0761,-4978.65
9,srilm_add,nsyll2,0,1,4,248.34,-7252.2
10,srilm_wb,nsyll2,0,1,4,44.8706,-4992.23
10,srilm_add,nsyll2,0,1,4,253.529,-7264.97
11,srilm_wb,nsyll2,0,1,4,44.1889,-4977.07
11,srilm_add,nsyll2,0,1,4,241.961,-7210.83
12,srilm_wb,nsyll2,0,1,4,43.4163,-4914.6
12,srilm_add,nsyll2,0,1,4,236.436,-7123.52
13,srilm_wb,nsyll2,0,1,4,46.0778,-5010.44
13,srilm_add,nsyll2,0,1,4,244.764,-7194.91
14,srilm_wb,nsyll2,0,1,4,44.2026,-4990.64
14,srilm_add,nsyll2,0,1,4,247.276,-7258.52
15,srilm_wb,nsyll2,0,1,4,45.0025,-5009.31
15,srilm_add,nsyll2,0,1,4,237.084,-7195.95
16,srilm_wb,nsyll2,0,1,4,45.8583,-5005.85
16,srilm_add,nsyll2,0,1,4,250.255,-7226.33
17,srilm_wb,nsyll2,0,1,4,47.3412,-5094.4
17,srilm_add,nsyll2,0,1,4,252.907,-7307.4
18,srilm_wb,nsyll2,0,1,4,43.9464,-4994.49
18,srilm_add,nsyll2,0,1,4,248.297,-7280.71
19,srilm_wb,nsyll2,0,1,4,44.991,-4947.81
19,srilm_add,nsyll2,0,1,4,243.738,-7144.06
20,srilm_wb,nsyll2,0,1,4,45.5256,-4958.18
20,srilm_add,nsyll2,0,1,4,248.481,-7161.93
21,srilm_wb,nsyll2,0,1,4,43.1603,-4952.67
21,srilm_add,nsyll2,0,1,4,234.208,-7177.52
22,srilm_wb,nsyll2,0,1,4,43.725,-4958.29
22,srilm_add,nsyll2,0,1,4,239.19,-7188.56
23,srilm_wb,nsyll2,0,1,4,43.7189,-4958.1
23,srilm_add,nsyll2,0,1,4,237.27,-7177.98
24,srilm_wb,nsyll2,0,1,4,44.0323,-4974.05
24,srilm_add,nsyll2,0,1,4,243.368,-7220.83
25,srilm_wb,nsyll2,0,1,4,45.1273,-5019.57
25,srilm_add,nsyll2,0,1,4,250.534,-7278.16
26,srilm_wb,nsyll2,0,1,4,44.9505,-4933.41
26,srilm_add,nsyll2,0,1,4,242.249,-7117.02
27,srilm_wb,nsyll2,0,1,4,41.7662,-4899.75
27,srilm_add,nsyll2,0,1,4,225.071,-7111.06
28,srilm_wb,nsyll2,0,1,4,43.3768,-4978.9
28,srilm_add,nsyll2,0,1,4,238.081,-7227.62
29,srilm_wb,nsyll2,0,1,4,46.9243,-5042.61
29,srilm_add,nsyll2,0,1,4,254.194,-7256.38
